# pid_debug_capture v1
# port: /dev/tty.usbserial-210
# alias: X
# duration_s: 4.0
# set_pid: 2000 5 0
# move_rotations: 
# move_time_s: 
# move_delay_s: 
# capture_started: 2026-07-06 17:09:04
# move_sent_at_s: 
# n_samples: 941
# timeouts: 0
t_s,error,p_term,i_term,d_term,output
0.300450,-6,-12000,-88605,0,-50
0.304548,-55,-110000,-86585,0,-96
0.308572,1,2000,-92930,0,-45
0.312843,20,40000,-97785,0,-29
0.317195,-28,-56000,-101985,0,-78
0.321400,-45,-90000,-105910,0,-96
0.325565,11,22000,-106445,0,-42
0.329854,-33,-66000,-111930,0,-87
0.334034,-6,-12000,-112945,0,-62
0.338360,49,98000,-117215,0,-10
0.342538,38,76000,-116420,0,-20
0.346710,-23,-46000,-120430,0,-82
0.350850,-54,-108000,-123005,0,-113
0.355073,20,40000,-126460,0,-43
0.359214,-12,-24000,-129590,0,-75
0.363490,-69,-138000,-134160,0,-133
0.367881,-46,-92000,-137895,0,-113
0.372242,9,18000,-142670,0,-61
0.380402,27,54000,-143355,0,-44
0.384627,6,12000,-152280,0,-69
0.388803,14,28000,-153890,0,-62
0.392860,-11,-22000,-158760,0,-89
0.396964,-33,-66000,-157780,0,-110
0.401121,-55,-110000,-158345,0,-132
0.405311,11,22000,-159390,0,-68
0.409430,-33,-66000,-168290,0,-115
0.413529,-20,-40000,-172750,0,-104
0.417551,-6,-12000,-176610,0,-93
0.421630,-3,-6000,-180950,0,-92
0.425684,0,0,-190105,0,-93
0.429795,8,16000,-195820,0,-88
0.433816,-28,-56000,-199590,0,-125
0.438002,40,80000,-200240,0,-59
0.442124,-18,-36000,-201115,0,-116
0.446260,8,16000,-205740,0,-93
0.450321,-52,-104000,-209975,0,-154
0.454576,62,124000,-214490,0,-45
0.458716,6,12000,-217450,0,-101
0.462947,11,22000,-221600,0,-98
0.467197,-63,-126000,-224900,0,-172
0.471610,17,34000,-226870,0,-95
0.475969,5,10000,-228115,0,-107
0.480291,-62,-124000,-231400,0,-174
0.486809,-14,-28000,-233660,0,-128
0.491170,2,4000,-235230,0,-113
0.495367,47,94000,-230575,0,-67
0.499522,55,110000,-228410,0,-58
0.503788,28,56000,-228170,0,-85
0.508538,-4,-8000,-231360,0,-117
0.512849,64,128000,-232560,0,-52
0.517187,-22,-44000,-238090,0,-138
0.521288,3,6000,-241795,0,-116
0.525478,40,80000,-242460,0,-80
0.529547,-34,-68000,-246490,0,-154
0.533661,-21,-42000,-247620,0,-142
0.537811,-2,-4000,-246570,0,-123
0.541943,45,90000,-248770,0,-78
0.546080,26,52000,-251840,0,-98
0.550121,-69,-138000,-254675,0,-192
0.554204,19,38000,-254625,0,-106
0.558285,-72,-144000,-255540,0,-196
0.562383,-85,-170000,-258410,0,-210
0.566396,73,146000,-262150,0,-57
0.570524,47,94000,-264810,0,-84
0.574615,3,6000,-266450,0,-128
0.578767,-43,-86000,-264505,0,-172
0.582770,-23,-46000,-265765,0,-153
0.586775,-10,-20000,-268830,0,-142
0.590913,27,54000,-272410,0,-107
0.595031,64,128000,-278635,0,-74
0.599068,14,28000,-281425,0,-124
0.603148,28,56000,-284090,0,-112
0.607230,-66,-132000,-289800,0,-206
0.611420,11,22000,-293755,0,-133
0.615545,-27,-54000,-295810,0,-171
0.619587,-24,-48000,-297560,0,-169
0.623701,-44,-88000,-296940,0,-188
0.628019,-7,-14000,-298210,0,-153
0.632196,-3,-6000,-301205,0,-151
0.637224,63,126000,-301870,0,-86
0.641222,-82,-164000,-305920,0,-230
0.645388,-11,-22000,-308530,0,-162
0.649534,17,34000,-310880,0,-136
0.653635,-23,-46000,-311885,0,-175
0.657746,-17,-34000,-311180,0,-169
0.661923,31,62000,-314140,0,-124
0.666117,11,22000,-315450,0,-144
0.670191,24,48000,-316335,0,-132
0.674256,59,118000,-320620,0,-99
0.678352,55,110000,-321255,0,-104
0.682456,-29,-58000,-324075,0,-187
0.686573,-23,-46000,-324550,0,-181
0.690630,-20,-40000,-326000,0,-179
0.694707,-82,-164000,-328950,0,-241
0.698741,-47,-94000,-329525,0,-207
0.702840,13,26000,-327570,0,-148
0.706914,5,10000,-330255,0,-157
0.711031,-29,-58000,-333320,0,-192
0.715196,-52,-104000,-339275,0,-217
0.719339,-24,-48000,-345320,0,-193
0.723350,-9,-18000,-345415,0,-178
0.727541,-10,-20000,-351075,0,-182
0.731686,-32,-64000,-352720,0,-204
0.735797,45,90000,-356260,0,-131
0.739984,-14,-28000,-358520,0,-189
0.744141,-20,-40000,-359510,0,-196
0.748294,28,56000,-365290,0,-152
0.752413,-3,-6000,-367965,0,-183
0.756480,34,68000,-372610,0,-149
0.760607,-30,-60000,-369990,0,-210
0.764852,-48,-96000,-373945,0,-230
0.768972,18,36000,-375215,0,-166
0.773043,-17,-34000,-380455,0,-203
0.777187,0,0,-385345,0,-189
0.781340,-28,-56000,-387080,0,-217
0.785429,-90,-180000,-391120,0,-279
0.789518,34,68000,-394940,0,-160
0.793642,1,2000,-394880,0,-192
0.797691,59,118000,-400455,0,-138
0.801800,-18,-36000,-400435,0,-214
0.805898,31,62000,-401845,0,-166
0.810019,34,68000,-400655,0,-163
0.814224,-64,-128000,-404265,0,-260
0.818442,-4,-8000,-407155,0,-203
0.822464,13,26000,-408365,0,-187
0.826728,-23,-46000,-412400,0,-224
0.830888,55,110000,-411395,0,-148
0.834970,-41,-82000,-414420,0,-243
0.839062,19,38000,-416395,0,-185
0.843128,31,62000,-420625,0,-176
0.847228,-18,-36000,-426265,0,-226
0.851308,11,22000,-433005,0,-201
0.855281,9,18000,-437695,0,-205
0.859412,-35,-70000,-439450,0,-249
0.863557,25,50000,-441105,0,-191
0.867698,-66,-132000,-447745,0,-284
0.871801,-16,-32000,-451720,0,-237
0.875827,-4,-8000,-454745,0,-226
0.880001,-24,-48000,-455975,0,-247
0.884132,-7,-14000,-461515,0,-233
0.888199,-45,-90000,-461585,0,-270
0.892233,-52,-104000,-466490,0,-279
0.896392,13,26000,-470160,0,-217
0.900502,-31,-62000,-474745,0,-263
0.904648,62,124000,-481895,0,-175
0.908828,21,42000,-485880,0,-217
0.912946,-71,-142000,-492200,0,-310
0.917021,-16,-32000,-495980,0,-258
0.921126,59,118000,-502200,0,-188
0.925226,21,42000,-509000,0,-229
0.929284,-6,-12000,-511110,0,-256
0.933391,-50,-100000,-515155,0,-301
0.937539,49,98000,-519860,0,-206
0.941545,-44,-88000,-524655,0,-300
0.945702,20,40000,-530800,0,-240
0.949809,-8,-16000,-536225,0,-270
0.953871,7,14000,-541865,0,-258
0.957956,5,10000,-547410,0,-263
0.962058,9,18000,-549685,0,-260
0.966323,-48,-96000,-556040,0,-319
0.970490,89,178000,-560405,0,-187
0.974572,-47,-94000,-564205,0,-322
0.978808,28,56000,-570450,0,-252
0.983139,-99,-198000,-576695,0,-379
0.987271,-35,-70000,-577195,0,-317
0.991522,22,44000,-578665,0,-262
0.995921,-20,-40000,-579890,0,-303
0.999992,59,118000,-585550,0,-229
1.003990,-17,-34000,-590245,0,-305
1.008018,-31,-62000,-595810,0,-322
1.012205,-20,-40000,-604875,0,-315
1.016320,-7,-14000,-606080,0,-303
1.020336,24,48000,-614410,0,-277
1.024424,-20,-40000,-618200,0,-322
1.028537,-24,-48000,-621825,0,-328
1.032647,-26,-52000,-623985,0,-331
1.036707,-25,-50000,-627585,0,-331
1.040721,63,126000,-631540,0,-247
1.044855,21,42000,-633120,0,-289
1.049065,-12,-24000,-636675,0,-323
1.053170,-41,-82000,-644465,0,-355
1.057208,-3,-6000,-652770,0,-322
1.061232,35,70000,-656705,0,-287
1.065313,3,6000,-659445,0,-320
1.069496,66,132000,-658020,0,-257
1.073589,-38,-76000,-663525,0,-362
1.077763,-31,-62000,-668630,0,-357
1.082149,-2,-4000,-670455,0,-330
1.086560,-45,-90000,-677035,0,-375
1.090804,-22,-44000,-681450,0,-355
1.095096,49,98000,-682190,0,-286
1.099164,-52,-104000,-684910,0,-386
1.103285,69,138000,-695015,0,-272
1.107421,-30,-60000,-699050,0,-371
1.111491,-17,-34000,-702235,0,-360
1.115645,48,96000,-706935,0,-299
1.119674,-17,-34000,-710930,0,-364
1.123764,-9,-18000,-714175,0,-358
1.127930,39,78000,-715875,0,-312
1.132625,-18,-36000,-717200,0,-368
1.136931,-23,-46000,-717105,0,-373
1.141274,7,14000,-718650,0,-345
1.145996,23,46000,-716360,0,-328
1.150261,-13,-26000,-720995,0,-365
1.154414,-6,-12000,-727670,0,-362
1.158520,-65,-130000,-724890,0,-418
1.165711,7,14000,-725470,0,-348
1.169996,-5,-10000,-730030,0,-362
1.174105,-27,-54000,-733550,0,-385
1.179230,35,70000,-737095,0,-326
1.183550,14,28000,-738820,0,-348
1.187794,1,2000,-744445,0,-363
1.191903,1,2000,-747410,0,-364
1.196029,34,68000,-747355,0,-332
1.200311,-30,-60000,-752655,0,-397
1.204570,91,182000,-755725,0,-281
1.208614,14,28000,-761955,0,-359
1.212771,56,112000,-766615,0,-320
1.216914,-35,-70000,-768140,0,-410
1.221013,-34,-68000,-766200,0,-408
1.225060,-26,-52000,-769015,0,-401
1.229203,2,4000,-770580,0,-375
1.233276,20,40000,-772760,0,-358
1.237353,21,42000,-776560,0,-359
1.241473,-50,-100000,-775855,0,-428
1.245875,-5,-10000,-777325,0,-385
1.250006,-10,-20000,-779005,0,-391
1.254067,123,246000,-780625,0,-262
1.258281,3,6000,-779115,0,-378
1.262495,-32,-64000,-782890,0,-414
1.266750,44,88000,-786935,0,-342
1.271043,-34,-68000,-788845,0,-419
1.275324,-33,-66000,-789825,0,-418
1.280174,-4,-8000,-792160,0,-391
1.284388,14,28000,-794990,0,-375
1.288426,14,28000,-796620,0,-376
1.292534,52,104000,-798710,0,-340
1.296720,-36,-72000,-798240,0,-425
1.302438,15,30000,-801785,0,-377
1.306680,25,50000,-805365,0,-369
1.310809,-72,-144000,-806520,0,-465
1.315008,4,8000,-809330,0,-392
1.319141,31,62000,-807595,0,-365
1.323209,37,74000,-808985,0,-359
1.327404,-58,-116000,-810595,0,-453
1.331642,101,202000,-813160,0,-299
1.335962,37,74000,-815250,0,-362
1.340184,-20,-40000,-817305,0,-419
1.344478,4,8000,-819750,0,-397
1.348559,-10,-20000,-821765,0,-412
1.352630,4,8000,-821780,0,-398
1.356709,5,10000,-821165,0,-397
1.360799,8,16000,-817255,0,-392
1.364870,7,14000,-815980,0,-392
1.369048,18,36000,-817120,0,-382
1.373164,-14,-28000,-815685,0,-412
1.377302,18,36000,-814810,0,-381
1.381473,-24,-48000,-812305,0,-421
1.385612,10,20000,-810470,0,-386
1.389657,0,0,-806240,0,-394
1.393665,-51,-102000,-805665,0,-444
1.397829,-34,-68000,-806205,0,-427
1.401999,-39,-78000,-807005,0,-433
1.406085,35,70000,-807140,0,-360
1.410120,-59,-118000,-805865,0,-452
1.414215,-24,-48000,-807580,0,-418
1.418463,18,36000,-805445,0,-376
1.422624,21,42000,-806785,0,-374
1.426826,0,0,-809430,0,-396
1.431495,58,116000,-811220,0,-340
1.435884,35,70000,-811800,0,-363
1.440012,49,98000,-810260,0,-348
1.444144,37,74000,-812310,0,-361
1.448201,56,112000,-812215,0,-342
1.452300,14,28000,-813905,0,-384
1.456394,-61,-122000,-815525,0,-458
1.460486,56,112000,-813980,0,-343
1.464606,35,70000,-810570,0,-362
1.468693,-21,-42000,-810310,0,-417
1.472843,-4,-8000,-814370,0,-402
1.476953,21,42000,-813450,0,-377
1.481059,-17,-34000,-811605,0,-413
1.485161,-4,-8000,-813735,0,-402
1.489183,22,44000,-812845,0,-376
1.493394,27,54000,-817895,0,-373
1.497540,-44,-88000,-819430,0,-444
1.501669,-13,-26000,-817990,0,-413
1.505700,3,6000,-824545,0,-400
1.509832,1,2000,-827260,0,-403
1.513874,49,98000,-830400,0,-358
1.518066,-20,-40000,-831015,0,-426
1.522162,-21,-42000,-828445,0,-426
1.526349,16,32000,-829840,0,-390
1.531396,-42,-84000,-831340,0,-447
1.535769,-35,-70000,-832970,0,-441
1.539935,-17,-34000,-836980,0,-426
1.544055,4,8000,-837475,0,-406
1.548178,6,12000,-840210,0,-405
1.552236,-82,-164000,-842330,0,-492
1.556334,18,36000,-848570,0,-397
1.560382,-9,-18000,-848525,0,-424
1.564490,-9,-18000,-852665,0,-426
1.568590,-7,-14000,-855920,0,-425
1.572692,-16,-32000,-857015,0,-435
1.576776,-17,-34000,-860110,0,-437
1.580909,37,74000,-857675,0,-383
1.584979,-34,-68000,-858770,0,-453
1.589080,-32,-64000,-861615,0,-452
1.593132,-44,-88000,-860610,0,-464
1.597186,14,28000,-860375,0,-407
1.601302,24,48000,-862980,0,-398
1.605411,-4,-8000,-867645,0,-428
1.609468,67,134000,-868995,0,-359
1.613661,38,76000,-868300,0,-387
1.617784,-23,-46000,-868255,0,-447
1.621838,-57,-114000,-870015,0,-481
1.625858,-13,-26000,-874490,0,-440
1.629976,29,58000,-878925,0,-401
1.634063,-42,-84000,-880340,0,-471
1.638239,21,42000,-884025,0,-412
1.642379,-7,-14000,-885250,0,-440
1.646534,-96,-192000,-890595,0,-529
1.650749,17,34000,-892580,0,-420
1.654941,-33,-66000,-899480,0,-472
1.659099,13,26000,-899865,0,-427
1.663284,-13,-26000,-901855,0,-454
1.669327,-16,-32000,-905570,0,-458
1.673655,-28,-56000,-912215,0,-473
1.677915,59,118000,-914890,0,-390
1.682100,-24,-48000,-917890,0,-472
1.686237,-86,-172000,-922570,0,-535
1.690327,-30,-60000,-922935,0,-480
1.694378,14,28000,-924725,0,-438
1.698457,-2,-4000,-928260,0,-456
1.702504,-5,-10000,-928095,0,-459
1.706614,23,46000,-927465,0,-431
1.710729,-5,-10000,-929900,0,-459
1.714841,53,106000,-931145,0,-403
1.718931,-6,-12000,-930385,0,-461
1.723121,10,20000,-930485,0,-445
1.727214,-26,-52000,-930390,0,-480
1.731258,8,16000,-931635,0,-448
1.735508,-38,-76000,-933385,0,-493
1.739652,-31,-62000,-934460,0,-487
1.743903,-10,-20000,-941455,0,-470
1.748270,93,186000,-947465,0,-372
1.752561,-15,-30000,-947450,0,-478
1.756935,-60,-120000,-952715,0,-524
1.761164,33,66000,-956510,0,-435
1.765431,38,76000,-960060,0,-432
1.769608,31,62000,-959730,0,-439
1.774152,-9,-18000,-965460,0,-481
1.778331,0,0,-969105,0,-474
1.782568,5,10000,-967630,0,-468
1.786753,8,16000,-971555,0,-467
1.790873,-9,-18000,-973120,0,-484
1.795008,-41,-82000,-975485,0,-517
1.799048,-3,-6000,-979855,0,-482
1.803149,-10,-20000,-982750,0,-490
1.807330,-17,-34000,-984305,0,-498
1.812660,21,42000,-983595,0,-460
1.816881,3,6000,-987075,0,-480
1.821118,4,8000,-984855,0,-477
1.825353,-10,-20000,-982715,0,-490
1.829689,-45,-90000,-984465,0,-525
1.833953,-6,-12000,-987950,0,-489
1.838111,10,20000,-989220,0,-474
1.842190,17,34000,-987780,0,-466
1.847449,-41,-82000,-988660,0,-523
1.851614,20,40000,-993495,0,-466
1.855804,-18,-36000,-994885,0,-504
1.860116,17,34000,-997145,0,-471
1.864260,-27,-54000,-998730,0,-515
1.868716,5,10000,-1002345,0,-485
1.873121,-21,-42000,-1004310,0,-511
1.877165,-77,-154000,-1006975,0,-567
1.881282,45,90000,-1012490,0,-451
1.885307,10,20000,-1014200,0,-486
1.889449,-49,-98000,-1016360,0,-545
1.893547,19,38000,-1017530,0,-479
1.897564,-3,-6000,-1023130,0,-503
1.901696,42,84000,-1025010,0,-460
1.905734,-23,-46000,-1028665,0,-525
1.909874,45,90000,-1031755,0,-460
1.914073,14,28000,-1031355,0,-490
1.918251,-27,-54000,-1035420,0,-532
1.922405,-109,-218000,-1038340,0,-614
1.926645,18,36000,-1043060,0,-492
1.930923,-69,-138000,-1052155,0,-582
1.935178,-8,-16000,-1055530,0,-524
1.939416,15,30000,-1058370,0,-503
1.957308,-26,-52000,-1062385,0,-545
1.961961,59,118000,-1066040,0,-463
1.966168,-5,-10000,-1068920,0,-527
1.970333,48,96000,-1067315,0,-475
1.974467,18,36000,-1067990,0,-504
1.978622,46,92000,-1069860,0,-478
1.982871,56,112000,-1070745,0,-469
1.987052,-27,-54000,-1072080,0,-550
2.005533,-38,-76000,-1075115,0,-563
2.009799,-1,-2000,-1084880,0,-531
2.014006,-69,-138000,-1086170,0,-598
2.018174,17,34000,-1090555,0,-516
2.022312,-25,-50000,-1093575,0,-559
2.026442,11,22000,-1097090,0,-525
2.030645,-23,-46000,-1098085,0,-559
2.034812,17,34000,-1101905,0,-522
2.038939,-79,-158000,-1102640,0,-616
2.043056,3,6000,-1105500,0,-537
2.047216,20,40000,-1103815,0,-520
2.051448,-98,-196000,-1109370,0,-638
2.055682,-16,-32000,-1112670,0,-559
2.059834,31,62000,-1114060,0,-514
2.063987,7,14000,-1115170,0,-538
2.068132,19,38000,-1115555,0,-527
2.072273,14,28000,-1122330,0,-535
2.076378,51,102000,-1126185,0,-501
2.080523,-3,-6000,-1128535,0,-554
2.084633,-21,-42000,-1133365,0,-574
2.088722,-58,-116000,-1137110,0,-612
2.092831,38,76000,-1138960,0,-520
2.096963,0,0,-1142740,0,-558
2.101079,8,16000,-1143325,0,-551
2.105182,25,50000,-1148320,0,-537
2.109299,-34,-68000,-1150170,0,-595
2.113413,34,68000,-1154655,0,-531
2.117494,-44,-88000,-1157565,0,-609
2.121611,-24,-48000,-1159495,0,-590
2.125844,-58,-116000,-1163160,0,-625
2.130078,-31,-62000,-1168095,0,-601
2.134111,-40,-80000,-1171540,0,-612
2.138174,-6,-12000,-1175440,0,-580
2.142227,-45,-90000,-1179160,0,-620
2.146441,1,2000,-1181620,0,-576
2.150528,-21,-42000,-1183235,0,-599
2.154616,10,20000,-1183455,0,-569
2.158730,-23,-46000,-1185295,0,-602
2.166278,-51,-102000,-1187200,0,-630
2.170560,1,2000,-1194285,0,-583
2.174899,56,112000,-1201740,0,-533
2.179288,18,36000,-1204925,0,-571
2.183470,49,98000,-1206765,0,-542
2.187593,27,54000,-1206825,0,-563
2.191746,17,34000,-1205740,0,-573
2.195954,4,8000,-1208690,0,-587
2.200175,-38,-76000,-1212770,0,-630
2.204412,-20,-40000,-1214620,0,-613
2.208694,13,26000,-1217040,0,-582
2.212908,6,12000,-1218715,0,-590
2.217105,35,70000,-1220740,0,-562
2.221194,-27,-54000,-1220195,0,-623
2.225241,-12,-24000,-1225130,0,-610
2.229281,14,28000,-1228045,0,-586
2.233337,13,26000,-1232810,0,-590
2.237502,-51,-102000,-1237280,0,-654
2.241684,-42,-84000,-1238955,0,-646
2.245995,10,20000,-1241085,0,-597
2.250421,-5,-10000,-1246990,0,-614
2.254763,31,62000,-1254235,0,-583
2.258878,45,90000,-1253650,0,-569
2.263125,12,24000,-1257770,0,-603
2.267851,4,8000,-1256645,0,-610
2.272120,-3,-6000,-1259210,0,-618
2.276358,-5,-10000,-1260000,0,-621
2.280656,-6,-12000,-1262880,0,-623
2.284960,-99,-198000,-1260845,0,-713
2.289185,1,2000,-1262855,0,-616
2.293385,18,36000,-1267780,0,-602
2.297455,17,34000,-1269240,0,-604
2.301694,16,32000,-1271285,0,-606
2.306013,-44,-88000,-1277490,0,-667
2.310894,-7,-14000,-1282270,0,-633
2.315830,15,30000,-1282210,0,-612
2.320367,-39,-78000,-1287000,0,-667
2.324446,12,24000,-1294040,0,-621
2.328577,-17,-34000,-1295310,0,-650
2.332673,33,66000,-1292660,0,-599
2.336710,86,172000,-1295750,0,-549
2.340816,42,84000,-1294445,0,-592
2.344986,-2,-4000,-1293860,0,-634
2.349110,-30,-60000,-1292280,0,-661
2.353186,-49,-98000,-1294720,0,-681
2.357342,-27,-54000,-1302190,0,-663
2.361437,14,28000,-1306360,0,-625
2.365483,-32,-64000,-1307645,0,-670
2.369549,-17,-34000,-1305240,0,-654
2.373659,17,34000,-1302315,0,-620
2.377827,35,70000,-1305165,0,-604
2.382052,-9,-18000,-1307130,0,-648
2.386103,-20,-40000,-1309215,0,-659
2.390198,-11,-22000,-1310575,0,-651
2.394226,43,86000,-1313625,0,-600
2.398350,-23,-46000,-1318455,0,-667
2.402451,17,34000,-1321360,0,-629
2.406499,-4,-8000,-1323160,0,-650
2.410631,3,6000,-1323600,0,-644
2.414945,39,78000,-1330375,0,-612
2.419307,52,104000,-1338065,0,-603
2.423442,17,34000,-1339145,0,-638
2.427559,-6,-12000,-1341115,0,-661
2.431606,-31,-62000,-1341940,0,-686
2.436001,-34,-68000,-1344590,0,-690
2.440293,-47,-94000,-1348375,0,-705
2.444420,4,8000,-1351855,0,-657
2.449223,-1,-2000,-1357425,0,-664
2.453598,-55,-110000,-1363405,0,-720
2.457714,3,6000,-1364360,0,-664
2.461862,-68,-136000,-1365525,0,-734
2.466143,-13,-26000,-1366790,0,-681
2.470282,-12,-24000,-1367945,0,-680
2.474405,40,80000,-1371790,0,-631
2.478646,-91,-182000,-1374965,0,-761
2.482800,105,210000,-1376530,0,-570
2.487047,41,82000,-1376820,0,-633
2.491254,10,20000,-1378475,0,-664
2.495478,-11,-22000,-1381850,0,-686
2.499651,-3,-6000,-1383015,0,-679
2.503842,-6,-12000,-1382810,0,-682
2.508142,-79,-158000,-1384220,0,-754
2.512390,-27,-54000,-1386150,0,-704
2.516459,55,110000,-1389740,0,-625
2.520602,52,104000,-1390235,0,-629
2.524825,19,38000,-1393105,0,-662
2.529201,53,106000,-1397190,0,-631
2.534383,85,170000,-1396195,0,-599
2.538684,38,76000,-1397390,0,-646
2.542762,8,16000,-1396455,0,-675
2.546912,-77,-154000,-1398855,0,-759
2.550999,24,48000,-1395085,0,-658
2.555150,-6,-12000,-1400835,0,-690
2.559292,56,112000,-1400850,0,-630
2.563408,37,74000,-1401680,0,-649
2.567518,16,32000,-1401795,0,-669
2.571612,-47,-94000,-1406810,0,-733
2.575683,42,84000,-1408280,0,-647
2.579836,-16,-32000,-1409400,0,-704
2.583908,-5,-10000,-1410220,0,-694
2.588000,-63,-126000,-1412840,0,-752
2.592216,-41,-82000,-1414235,0,-731
2.596353,-6,-12000,-1417660,0,-699
2.600379,69,138000,-1421325,0,-627
2.604410,-6,-12000,-1422510,0,-701
2.608488,-55,-110000,-1423455,0,-749
2.612663,-32,-64000,-1424845,0,-727
2.616765,-45,-90000,-1425385,0,-740
2.620860,-51,-102000,-1425145,0,-746
2.624943,11,22000,-1426430,0,-686
2.628986,35,70000,-1429220,0,-664
2.633057,34,68000,-1433625,0,-667
2.637239,-49,-98000,-1433000,0,-748
2.641361,-33,-66000,-1434465,0,-733
2.645615,89,178000,-1438790,0,-616
2.649839,-5,-10000,-1440800,0,-709
2.654002,-24,-48000,-1442900,0,-728
2.658133,-39,-78000,-1447290,0,-745
2.662225,52,104000,-1447485,0,-656
2.666321,-14,-28000,-1455595,0,-725
2.670433,1,2000,-1455995,0,-710
2.674583,-89,-178000,-1458290,0,-799
2.678719,-20,-40000,-1458420,0,-732
2.682804,-25,-50000,-1459565,0,-738
2.686951,30,60000,-1462400,0,-685
2.691097,-29,-58000,-1467305,0,-745
2.695272,47,94000,-1468280,0,-672
2.699366,-6,-12000,-1473155,0,-726
2.703400,18,36000,-1480815,0,-706
2.707386,17,34000,-1484235,0,-709
2.711591,-1,-2000,-1484400,0,-726
2.715732,41,82000,-1485875,0,-686
2.719881,22,44000,-1485385,0,-704
2.723998,10,20000,-1489625,0,-718
2.728185,55,110000,-1492945,0,-676
2.732322,-14,-28000,-1494815,0,-744
2.736364,3,6000,-1499075,0,-730
2.740390,32,64000,-1501730,0,-703
2.744563,-28,-56000,-1505545,0,-763
2.748756,39,78000,-1507405,0,-698
2.752838,16,32000,-1508115,0,-721
2.756960,-45,-90000,-1511125,0,-782
2.761012,10,20000,-1510445,0,-728
2.765124,-47,-94000,-1510480,0,-784
2.769171,-34,-68000,-1519330,0,-776
2.773228,21,42000,-1523495,0,-724
2.777327,-51,-102000,-1528125,0,-796
2.781687,-8,-16000,-1532300,0,-757
2.786056,21,42000,-1538480,0,-731
2.790417,-23,-46000,-1545910,0,-778
2.795115,10,20000,-1545495,0,-745
2.799247,27,54000,-1546035,0,-729
2.803408,8,16000,-1546760,0,-748
2.807502,-26,-52000,-1553625,0,-784
2.812125,79,158000,-1557085,0,-684
2.816343,-10,-20000,-1560850,0,-772
2.820535,-1,-2000,-1565030,0,-766
2.824761,21,42000,-1570295,0,-747
2.829117,15,30000,-1573980,0,-754
2.833592,-20,-40000,-1582150,0,-793
2.837936,51,102000,-1581200,0,-723
2.842135,-12,-24000,-1585960,0,-787
2.846207,-13,-26000,-1591135,0,-790
2.850249,45,90000,-1594080,0,-735
2.854306,21,42000,-1599235,0,-761
2.858336,-21,-42000,-1600385,0,-802
2.862409,-10,-20000,-1601365,0,-792
