# pid_debug_capture v1
# port: /dev/tty.usbserial-210
# alias: X
# duration_s: 4.0
# set_pid: 2000 0 175000
# move_rotations: 
# move_time_s: 
# move_delay_s: 
# capture_started: 2026-07-06 17:08:19
# move_sent_at_s: 
# n_samples: 970
# timeouts: 0
t_s,error,p_term,i_term,d_term,output
0.184941,25,50000,0,103892,75
0.188988,-61,-122000,0,-371824,-242
0.193114,-35,-70000,0,-224188,-144
0.197278,-52,-104000,0,-388228,-241
0.201332,51,102000,0,218720,156
0.205396,-20,-40000,0,-191380,-113
0.209506,-49,-98000,0,-311676,-201
0.213550,-31,-62000,0,-218720,-138
0.217678,-66,-132000,0,-459312,-289
0.221849,7,14000,0,-10936,1
0.225990,4,8000,0,-38276,-15
0.230084,59,118000,0,224188,167
0.234202,-82,-164000,0,-552268,-350
0.238344,32,64000,0,142168,100
0.242430,-22,-44000,0,-202316,-121
0.246551,4,8000,0,-16404,-5
0.250600,65,130000,0,284336,202
0.254823,-34,-68000,0,-273400,-167
0.259069,-27,-54000,0,-213252,-131
0.263309,24,48000,0,98424,71
0.268849,-50,-100000,0,-377292,-234
0.272989,5,10000,0,-10936,-1
0.277108,25,50000,0,109360,77
0.281273,-44,-88000,0,-284336,-182
0.285389,-58,-116000,0,-426504,-265
0.289505,36,72000,0,120296,93
0.293711,21,42000,0,27340,33
0.297782,-6,-12000,0,-103892,-57
0.301855,-8,-16000,0,-103892,-59
0.306021,6,12000,0,-32808,-11
0.310188,10,20000,0,-5468,7
0.314230,-5,-10000,0,-136700,-72
0.318257,-14,-28000,0,-131232,-78
0.322419,-47,-94000,0,-311676,-199
0.326740,24,48000,0,120296,82
0.330899,27,54000,0,125764,87
0.335000,-27,-54000,0,-153104,-102
0.339075,-65,-130000,0,-404632,-262
0.343169,37,74000,0,131232,100
0.347316,7,14000,0,-21872,-4
0.351418,-4,-8000,0,-49212,-28
0.355638,76,152000,0,311676,226
0.359839,64,128000,0,262464,190
0.364005,-15,-30000,0,-153104,-90
0.368150,-19,-38000,0,-153104,-94
0.372313,-9,-18000,0,-54680,-36
0.376448,11,22000,0,10936,16
0.380699,26,52000,0,98424,73
0.384864,65,130000,0,306208,212
0.389036,20,40000,0,60148,48
0.393273,34,68000,0,76552,70
0.398106,-8,-16000,0,-136700,-75
0.402288,2,4000,0,5468,4
0.406448,24,48000,0,65616,55
0.410658,1,2000,0,-54680,-26
0.414804,-14,-28000,0,-92956,-60
0.418981,13,26000,0,5468,15
0.423134,-25,-50000,0,-147636,-97
0.427310,19,38000,0,92956,63
0.431488,-50,-100000,0,-355420,-223
0.435592,-10,-20000,0,-125764,-72
0.439739,-16,-32000,0,-142168,-86
0.443925,-3,-6000,0,-65616,-35
0.448050,0,0,0,-54680,-27
0.452157,-48,-96000,0,-306208,-197
0.456243,17,34000,0,-5468,13
0.460413,-18,-36000,0,-180444,-106
0.464628,53,106000,0,218720,158
0.468840,-6,-12000,0,-92956,-52
0.472896,-33,-66000,0,-262464,-161
0.476965,3,6000,0,5468,5
0.481034,-40,-80000,0,-246060,-160
0.485166,26,52000,0,60148,54
0.489315,25,50000,0,87488,67
0.493562,-72,-144000,0,-437440,-284
0.497645,-9,-18000,0,-54680,-36
0.501733,-83,-166000,0,-497588,-325
0.505820,-31,-62000,0,-218720,-138
0.509943,-57,-114000,0,-393696,-248
0.514038,-5,-10000,0,-54680,-32
0.518091,-17,-34000,0,-131232,-81
0.522285,48,96000,0,224188,156
0.526432,-1,-2000,0,-65616,-34
0.530604,-60,-120000,0,-399164,-254
0.534720,34,68000,0,136700,99
0.538855,-7,-14000,0,-65616,-39
0.543005,-42,-84000,0,-295272,-186
0.547059,-29,-58000,0,-229656,-141
0.551073,-13,-26000,0,-180444,-101
0.555178,-58,-116000,0,-344484,-225
0.559358,-50,-100000,0,-360888,-226
0.563521,41,82000,0,174976,125
0.567747,89,178000,0,481184,321
0.571934,-130,-260000,0,-760052,-499
0.576031,63,126000,0,295272,205
0.580115,-35,-70000,0,-267932,-166
0.584173,6,12000,0,-43744,-16
0.588272,9,18000,0,-16404,0
0.592481,-30,-60000,0,-235124,-145
0.596587,-4,-8000,0,-82020,-44
0.600654,-9,-18000,0,-87488,-52
0.604709,-40,-80000,0,-246060,-160
0.608807,4,8000,0,-38276,-15
0.612844,-15,-30000,0,-131232,-79
0.616965,-6,-12000,0,-98424,-54
0.620989,-29,-58000,0,-240592,-146
0.625163,-3,-6000,0,-54680,-30
0.629278,14,28000,0,49212,37
0.633348,-31,-62000,0,-246060,-151
0.637459,-41,-82000,0,-289804,-182
0.641592,1,2000,0,-27340,-13
0.645600,-9,-18000,0,-142168,-79
0.649728,-19,-38000,0,-153104,-94
0.653853,-60,-120000,0,-382760,-246
0.658067,-24,-48000,0,-185912,-115
0.662193,10,20000,0,-32808,-7
0.666212,-9,-18000,0,-153104,-84
0.670297,-99,-198000,0,-579608,-380
0.674383,-13,-26000,0,-114828,-69
0.678483,-1,-2000,0,-43744,-23
0.682615,52,104000,0,224188,160
0.686673,45,90000,0,256996,169
0.690804,27,54000,0,76552,63
0.694976,-5,-10000,0,-76552,-43
0.699073,-42,-84000,0,-278868,-178
0.703130,9,18000,0,5468,11
0.707263,-1,-2000,0,-27340,-15
0.711351,-2,-4000,0,-54680,-29
0.715445,-11,-22000,0,-114828,-67
0.719579,46,92000,0,180444,133
0.723676,-7,-14000,0,-43744,-29
0.727942,-20,-40000,0,-131232,-84
0.732104,0,0,0,-103892,-51
0.736203,20,40000,0,32808,35
0.740469,-17,-34000,0,-120296,-76
0.744742,57,114000,0,235124,170
0.748881,3,6000,0,0,2
0.753025,-6,-12000,0,-65616,-38
0.757243,-24,-48000,0,-229656,-136
0.761514,36,72000,0,158572,112
0.765732,12,24000,0,65616,43
0.770025,-30,-60000,0,-256996,-155
0.774174,-11,-22000,0,-213252,-115
0.778341,-39,-78000,0,-256996,-164
0.782564,28,56000,0,60148,56
0.786654,-19,-38000,0,-153104,-94
0.790879,11,22000,0,5468,13
0.795062,84,168000,0,382760,268
0.799255,-29,-58000,0,-229656,-141
0.803399,-80,-160000,0,-481184,-314
0.807572,-54,-108000,0,-349952,-224
0.811772,-71,-142000,0,-421036,-275
0.815974,-34,-68000,0,-235124,-149
0.820559,39,78000,0,142168,107
0.825967,-16,-32000,0,-131232,-80
0.832506,-15,-30000,0,-98424,-63
0.837235,-11,-22000,0,-109360,-65
0.842547,7,14000,0,-82020,-34
0.846858,-47,-94000,0,-306208,-196
0.853359,-6,-12000,0,-82020,-46
0.858637,-64,-128000,0,-431972,-274
0.863253,-36,-72000,0,-202316,-134
0.867553,-9,-18000,0,-125764,-71
0.871705,-6,-12000,0,-71084,-41
0.876274,71,142000,0,317144,224
0.880702,-6,-12000,0,-82020,-46
0.884958,-24,-48000,0,-169508,-107
0.889106,-50,-100000,0,-360888,-226
0.893141,-63,-126000,0,-459312,-286
0.897170,3,6000,0,-43744,-19
0.901248,-5,-10000,0,-76552,-43
0.905334,-64,-128000,0,-437440,-277
0.909424,-16,-32000,0,-169508,-99
0.913553,-19,-38000,0,-125764,-80
0.917618,21,42000,0,38276,39
0.921721,15,30000,0,21872,25
0.925965,-37,-74000,0,-251528,-159
0.930064,-40,-80000,0,-284336,-178
0.934220,-7,-14000,0,-65616,-39
0.938339,15,30000,0,16404,22
0.942380,11,22000,0,10936,16
0.946630,-15,-30000,0,-136700,-82
0.950724,-66,-132000,0,-421036,-271
0.954819,39,78000,0,191380,131
0.958922,-33,-66000,0,-256996,-158
0.963056,15,30000,0,0,14
0.967121,-36,-72000,0,-240592,-153
0.971142,36,72000,0,153104,109
0.975213,41,82000,0,169508,122
0.979282,35,70000,0,196848,130
0.983378,-58,-116000,0,-377292,-241
0.987448,10,20000,0,32808,25
0.991602,23,46000,0,54680,49
0.995726,-15,-30000,0,-136700,-82
0.999919,-34,-68000,0,-246060,-154
1.004004,6,12000,0,-43744,-16
1.008060,10,20000,0,43744,31
1.012175,-11,-22000,0,-87488,-54
1.016264,33,66000,0,114828,88
1.020422,-51,-102000,0,-388228,-240
1.024656,3,6000,0,-16404,-6
1.028737,-37,-74000,0,-295272,-181
1.032872,-11,-22000,0,-87488,-54
1.036955,21,42000,0,54680,47
1.041075,3,6000,0,-71084,-32
1.045184,-20,-40000,0,-153104,-95
1.049209,-39,-78000,0,-284336,-177
1.053345,-24,-48000,0,-103892,-75
1.057535,-61,-122000,0,-388228,-250
1.061627,-28,-56000,0,-174976,-113
1.065677,-16,-32000,0,-136700,-83
1.069748,38,76000,0,185912,127
1.073861,-18,-36000,0,-180444,-106
1.077998,15,30000,0,32808,30
1.082091,-58,-116000,0,-360888,-233
1.086141,-20,-40000,0,-169508,-103
1.090187,6,12000,0,-65616,-27
1.094317,-55,-110000,0,-371824,-236
1.098389,39,78000,0,158572,115
1.102412,-3,-6000,0,-82020,-43
1.106460,17,34000,0,32808,32
1.110536,40,80000,0,147636,111
1.114541,-37,-74000,0,-267932,-167
1.118655,-5,-10000,0,-54680,-32
1.122856,-20,-40000,0,-174976,-105
1.127119,-2,-4000,0,-65616,-34
1.131367,11,22000,0,-5468,8
1.135539,-58,-116000,0,-355420,-231
1.139686,-5,-10000,0,-131232,-69
1.143809,-32,-64000,0,-278868,-168
1.147995,-48,-96000,0,-371824,-229
1.152083,-23,-46000,0,-185912,-114
1.156216,8,16000,0,-10936,2
1.160538,13,26000,0,27340,26
1.164721,-31,-62000,0,-202316,-130
1.168874,-18,-36000,0,-153104,-93
1.173021,39,78000,0,185912,128
1.177152,-7,-14000,0,-131232,-71
1.181226,-2,-4000,0,-32808,-18
1.185296,3,6000,0,-54680,-24
1.189389,-20,-40000,0,-169508,-103
1.193677,20,40000,0,92956,64
1.197757,27,54000,0,142168,95
1.201843,-30,-60000,0,-235124,-145
1.205932,-88,-176000,0,-546800,-353
1.210029,-21,-42000,0,-158572,-98
1.214191,-30,-60000,0,-147636,-102
1.218308,23,46000,0,38276,41
1.222393,5,10000,0,-38276,-14
1.226555,-58,-116000,0,-377292,-241
1.230643,37,74000,0,125764,97
1.234787,0,0,0,-16404,-9
1.238960,31,62000,0,82020,70
1.243117,23,46000,0,82020,62
1.247270,17,34000,0,10936,21
1.251333,90,180000,0,426504,296
1.255395,6,12000,0,-5468,3
1.259599,39,78000,0,180444,126
1.263674,41,82000,0,153104,114
1.267747,38,76000,0,136700,103
1.271780,-52,-104000,0,-333548,-214
1.275947,60,120000,0,262464,186
1.279996,-3,-6000,0,-38276,-22
1.284078,-15,-30000,0,-114828,-71
1.288223,-10,-20000,0,-103892,-61
1.292498,-7,-14000,0,-142168,-77
1.296660,-64,-128000,0,-371824,-245
1.300744,-37,-74000,0,-284336,-175
1.304780,8,16000,0,-38276,-11
1.308837,-48,-96000,0,-328080,-208
1.312968,-8,-16000,0,-142168,-78
1.317015,58,116000,0,267932,187
1.321126,15,30000,0,43744,36
1.325384,-21,-42000,0,-169508,-104
1.329688,8,16000,0,-38276,-11
1.333894,46,92000,0,240592,162
1.338047,24,48000,0,114828,79
1.342178,-66,-132000,0,-442908,-281
1.346269,-50,-100000,0,-273400,-183
1.350336,25,50000,0,92956,69
1.354414,14,28000,0,38276,32
1.358666,15,30000,0,49212,38
1.362839,-50,-100000,0,-377292,-234
1.366993,18,36000,0,60148,46
1.371131,57,114000,0,251528,178
1.375273,45,90000,0,185912,134
1.379397,53,106000,0,273400,185
1.383484,1,2000,0,-54680,-26
1.387559,3,6000,0,-32808,-14
1.391819,53,106000,0,213252,155
1.395953,-27,-54000,0,-153104,-102
1.400021,-27,-54000,0,-142168,-96
1.404120,24,48000,0,49212,47
1.408314,48,96000,0,180444,134
1.412450,-34,-68000,0,-262464,-162
1.416568,-24,-48000,0,-196848,-120
1.420665,3,6000,0,-10936,-3
1.424850,14,28000,0,76552,51
1.428983,-43,-86000,0,-317144,-197
1.433105,-30,-60000,0,-180444,-118
1.437287,-101,-202000,0,-634288,-409
1.441501,38,76000,0,196848,133
1.445639,-55,-110000,0,-344484,-222
1.449687,3,6000,0,-60148,-27
1.453851,24,48000,0,76552,60
1.458004,-40,-80000,0,-273400,-173
1.462161,-14,-28000,0,-92956,-60
1.466264,46,92000,0,180444,133
1.470359,12,24000,0,16404,19
1.474439,-4,-8000,0,-49212,-28
1.478679,-6,-12000,0,-60148,-36
1.482808,-38,-76000,0,-267932,-168
1.486877,72,144000,0,306208,219
1.491054,-44,-88000,0,-267932,-174
1.495248,-32,-64000,0,-218720,-139
1.499344,-7,-14000,0,-76552,-45
1.503418,-50,-100000,0,-213252,-153
1.507617,5,10000,0,-16404,-4
1.511668,-30,-60000,0,-202316,-129
1.515727,-39,-78000,0,-235124,-153
1.519791,13,26000,0,32808,28
1.523995,22,44000,0,87488,64
1.528141,-72,-144000,0,-377292,-255
1.532296,12,24000,0,-16404,3
1.536464,10,20000,0,5468,12
1.540602,38,76000,0,158572,114
1.544684,25,50000,0,43744,45
1.548777,27,54000,0,109360,79
1.552888,-36,-72000,0,-267932,-166
1.557157,-19,-38000,0,-131232,-83
1.561348,-42,-84000,0,-300740,-188
1.565482,-45,-90000,0,-246060,-165
1.569609,-4,-8000,0,-54680,-31
1.573751,42,84000,0,174976,126
1.577902,-81,-162000,0,-513992,-331
1.582063,79,158000,0,393696,269
1.586196,-6,-12000,0,-76552,-44
1.590267,13,26000,0,16404,20
1.594425,-4,-8000,0,-82020,-44
1.598639,68,136000,0,339016,231
1.602757,-55,-110000,0,-344484,-222
1.607803,49,98000,0,240592,165
1.612021,-11,-22000,0,-82020,-51
1.616229,55,110000,0,256996,179
1.620444,31,62000,0,174976,115
1.624595,55,110000,0,262464,181
1.628741,-55,-110000,0,-339016,-220
1.632849,-26,-52000,0,-180444,-114
1.637021,-38,-76000,0,-262464,-166
1.641174,36,72000,0,224188,144
1.645380,-10,-20000,0,-65616,-42
1.649493,-16,-32000,0,-103892,-67
1.653593,35,70000,0,131232,98
1.657734,37,74000,0,174976,121
1.661949,18,36000,0,49212,41
1.666095,-32,-64000,0,-191380,-125
1.670264,-79,-158000,0,-470248,-307
1.674409,-51,-102000,0,-355420,-224
1.678599,-4,-8000,0,-60148,-34
1.682747,-19,-38000,0,-109360,-72
1.686932,13,26000,0,21872,23
1.691057,19,38000,0,103892,69
1.695176,14,28000,0,38276,32
1.699289,8,16000,0,-38276,-11
1.703374,6,12000,0,-49212,-19
1.707518,-15,-30000,0,-125764,-77
1.711534,25,50000,0,71084,59
1.715625,37,74000,0,174976,121
1.719713,40,80000,0,153104,113
1.723902,36,72000,0,191380,128
1.728092,-35,-70000,0,-235124,-149
1.732208,47,94000,0,224188,155
1.736216,32,64000,0,109360,84
1.740262,-8,-16000,0,-92956,-54
1.744353,7,14000,0,27340,20
1.748537,-16,-32000,0,-103892,-67
1.752645,62,124000,0,306208,210
1.756745,5,10000,0,-10936,-1
1.760881,-34,-68000,0,-240592,-151
1.765005,30,60000,0,153104,104
1.769124,48,96000,0,196848,142
1.773202,-25,-50000,0,-169508,-108
1.777307,-24,-48000,0,-164040,-104
1.781382,-50,-100000,0,-295272,-194
1.785474,-51,-102000,0,-328080,-210
1.789626,-12,-24000,0,-125764,-74
1.793820,7,14000,0,-16404,-2
1.797924,-2,-4000,0,-71084,-37
1.802042,-4,-8000,0,-82020,-44
1.806130,-17,-34000,0,-125764,-79
1.810279,29,58000,0,125764,89
1.814420,-17,-34000,0,-142168,-87
1.818608,26,52000,0,109360,78
1.822718,-59,-118000,0,-349952,-229
1.826855,-94,-188000,0,-596012,-383
1.830917,100,200000,0,486652,335
1.834955,4,8000,0,-65616,-29
1.839105,17,34000,0,65616,48
1.843198,55,110000,0,289804,195
1.847227,-6,-12000,0,-87488,-49
1.851324,33,66000,0,114828,88
1.855469,26,52000,0,109360,78
1.859662,1,2000,0,-65616,-32
1.863780,-29,-58000,0,-240592,-146
1.867785,-50,-100000,0,-339016,-215
1.871804,9,18000,0,5468,11
1.875888,-13,-26000,0,-136700,-80
1.879956,-55,-110000,0,-366356,-233
1.883971,-62,-124000,0,-360888,-237
1.888065,-8,-16000,0,-98424,-56
1.892231,28,56000,0,120296,86
1.896417,14,28000,0,43744,35
1.900580,-37,-74000,0,-218720,-143
1.904737,31,62000,0,153104,105
1.908871,-79,-158000,0,-464780,-305
1.912935,-24,-48000,0,-185912,-115
1.917032,-46,-92000,0,-317144,-200
1.921116,11,22000,0,32808,26
1.925226,-60,-120000,0,-399164,-254
1.929316,19,38000,0,21872,29
1.933414,-67,-134000,0,-382760,-253
1.937478,85,170000,0,437440,296
1.941532,-12,-24000,0,-92956,-58
1.945582,-2,-4000,0,-49212,-26
1.949620,-28,-56000,0,-207784,-129
1.953679,3,6000,0,-27340,-11
1.957722,-8,-16000,0,-27340,-22
1.961799,13,26000,0,32808,28
1.965877,-33,-66000,0,-185912,-124
1.969977,81,162000,0,421036,284
1.974043,-24,-48000,0,-158572,-101
1.978057,-27,-54000,0,-202316,-126
1.982084,1,2000,0,16404,8
1.986083,0,0,0,-16404,-9
1.990144,9,18000,0,10936,14
1.994255,-29,-58000,0,-180444,-117
1.998304,67,134000,0,289804,206
2.002433,-14,-28000,0,-114828,-70
2.006596,46,92000,0,251528,167
2.010708,-27,-54000,0,-174976,-112
2.015024,-23,-46000,0,-125764,-84
2.019172,-7,-14000,0,-103892,-58
2.023309,-69,-138000,0,-382760,-255
2.027423,46,92000,0,207784,146
2.031498,-34,-68000,0,-218720,-140
2.035599,8,16000,0,-21872,-3
2.039655,7,14000,0,-27340,-7
2.043677,-48,-96000,0,-366356,-226
2.047743,-36,-72000,0,-251528,-158
2.051817,-61,-122000,0,-415568,-263
2.055933,-13,-26000,0,-98424,-61
2.060051,56,112000,0,278868,190
2.064097,62,124000,0,267932,191
2.068097,43,86000,0,164040,122
2.072155,-37,-74000,0,-202316,-135
2.076277,-11,-22000,0,-142168,-81
2.080407,-38,-76000,0,-273400,-171
2.084604,-55,-110000,0,-339016,-220
2.088767,28,56000,0,142168,96
2.092850,-24,-48000,0,-180444,-112
2.096854,-54,-108000,0,-295272,-197
2.100853,-17,-34000,0,-174976,-103
2.104934,55,110000,0,185912,144
2.109067,20,40000,0,71084,54
2.113222,-5,-10000,0,-65616,-37
2.117429,30,60000,0,76552,66
2.121508,-37,-74000,0,-267932,-167
2.125730,5,10000,0,-54680,-22
2.129799,75,150000,0,371824,254
2.133914,55,110000,0,273400,187
2.138039,-32,-64000,0,-256996,-157
2.142101,9,18000,0,0,8
2.146159,-32,-64000,0,-196848,-128
2.150248,36,72000,0,142168,104
2.154365,-28,-56000,0,-202316,-127
2.158513,11,22000,0,5468,13
2.162673,-29,-58000,0,-202316,-128
2.166746,-19,-38000,0,-136700,-86
2.170825,-12,-24000,0,-98424,-60
2.174917,-43,-86000,0,-273400,-176
2.178948,-54,-108000,0,-344484,-221
2.183027,-31,-62000,0,-180444,-119
2.187196,-37,-74000,0,-322612,-194
2.191324,-10,-20000,0,-103892,-61
2.195450,-29,-58000,0,-191380,-122
2.199539,0,0,0,-43744,-22
2.203564,-43,-86000,0,-295272,-187
2.207694,39,78000,0,136700,104
2.211789,43,86000,0,185912,132
2.215923,63,126000,0,311676,213
2.220037,18,36000,0,10936,22
2.224178,22,44000,0,76552,58
2.228332,21,42000,0,71084,55
2.232484,-36,-72000,0,-262464,-164
2.236630,-10,-20000,0,-114828,-66
2.240719,19,38000,0,38276,37
2.244753,58,116000,0,284336,195
2.248807,-17,-34000,0,-142168,-87
2.252815,-28,-56000,0,-218720,-135
2.256838,0,0,0,-82020,-41
2.260980,-29,-58000,0,-213252,-133
2.265159,29,58000,0,76552,65
2.269176,-73,-146000,0,-475716,-304
2.273291,2,4000,0,-49212,-23
2.277374,3,6000,0,10936,8
2.281454,-84,-168000,0,-546800,-350
2.285520,24,48000,0,76552,60
2.289598,48,96000,0,240592,164
2.293719,-22,-44000,0,-169508,-105
2.297747,58,116000,0,262464,184
2.301869,-9,-18000,0,-82020,-49
2.305944,31,62000,0,60148,59
2.310047,24,48000,0,76552,60
2.314122,-48,-96000,0,-322612,-205
2.318180,-25,-50000,0,-185912,-116
2.322221,12,24000,0,0,11
2.326377,0,0,0,5468,2
2.330382,-11,-22000,0,-147636,-83
2.334475,64,128000,0,328080,222
2.338652,-22,-44000,0,-147636,-94
2.342739,-53,-106000,0,-377292,-236
2.346789,-2,-4000,0,-21872,-13
2.350919,-44,-88000,0,-333548,-206
2.355102,-23,-46000,0,-174976,-108
2.359297,10,20000,0,16404,17
2.363473,13,26000,0,0,12
2.367618,-48,-96000,0,-306208,-197
2.371780,21,42000,0,43744,41
2.375873,59,118000,0,256996,183
2.379895,-22,-44000,0,-169508,-105
2.383947,20,40000,0,71084,54
2.387973,-25,-50000,0,-191380,-118
2.392092,-14,-28000,0,-103892,-65
2.396237,-27,-54000,0,-196848,-123
2.400290,17,34000,0,16404,24
2.404399,3,6000,0,-60148,-27
2.408589,-34,-68000,0,-256996,-159
2.412669,5,10000,0,-43744,-17
2.416691,53,106000,0,240592,169
2.420706,3,6000,0,-65616,-30
2.424860,-27,-54000,0,-262464,-155
2.429016,16,32000,0,71084,50
2.433074,37,74000,0,92956,81
2.437182,-4,-8000,0,-131232,-68
2.441286,-54,-108000,0,-371824,-235
2.445448,-10,-20000,0,-103892,-61
2.449555,18,36000,0,16404,25
2.453600,-48,-96000,0,-300740,-194
2.457741,-41,-82000,0,-284336,-179
2.461904,14,28000,0,21872,24
2.466075,-59,-118000,0,-317144,-213
2.470147,9,18000,0,0,8
2.474221,-27,-54000,0,-185912,-118
2.478346,-50,-100000,0,-267932,-180
2.482492,-31,-62000,0,-240592,-148
2.486520,-95,-190000,0,-612416,-392
2.490550,-4,-8000,0,-98424,-52
2.494637,-62,-124000,0,-410100,-261
2.498725,91,182000,0,431972,299
2.502755,-21,-42000,0,-180444,-109
2.506792,-19,-38000,0,-164040,-99
2.510859,-28,-56000,0,-180444,-116
2.514967,-11,-22000,0,-125764,-73
2.518958,-48,-96000,0,-322612,-205
2.522989,2,4000,0,-10936,-4
2.527105,-95,-190000,0,-557736,-366
2.531180,75,150000,0,344484,241
2.535259,-28,-56000,0,-180444,-116
2.539365,-3,-6000,0,-82020,-43
2.543445,30,60000,0,82020,69
2.547477,14,28000,0,27340,27
2.551645,1,2000,0,-87488,-42
2.555729,58,116000,0,284336,195
2.559918,-60,-120000,0,-426504,-267
2.563991,-43,-86000,0,-273400,-176
2.568256,-75,-150000,0,-470248,-303
2.572437,26,52000,0,82020,65
2.576606,0,0,0,-10936,-6
2.580623,55,110000,0,246060,173
2.584699,-1,-2000,0,-76552,-39
2.588742,-61,-122000,0,-431972,-271
2.592907,24,48000,0,38276,42
2.597047,16,32000,0,54680,42
2.601120,-27,-54000,0,-158572,-104
2.605158,-18,-36000,0,-185912,-109
2.609227,5,10000,0,-43744,-17
2.613250,-44,-88000,0,-295272,-188
2.617329,-42,-84000,0,-284336,-180
2.621372,-5,-10000,0,-65616,-37
2.625561,-31,-62000,0,-235124,-146
2.629722,-8,-16000,0,-92956,-54
2.633814,13,26000,0,38276,31
2.637919,-65,-130000,0,-453844,-286
2.642088,35,70000,0,120296,92
2.646207,0,0,0,-43744,-22
2.650427,-50,-100000,0,-306208,-199
2.654598,2,4000,0,-65616,-31
2.658767,-3,-6000,0,-71084,-38
2.662908,-3,-6000,0,-60148,-33
2.667032,5,10000,0,-32808,-12
2.671204,-110,-220000,0,-650692,-426
2.675397,-16,-32000,0,-125764,-78
2.679472,-2,-4000,0,-43744,-24
2.683762,-19,-38000,0,-164040,-99
2.687876,-47,-94000,0,-278868,-183
2.692037,1,2000,0,-5468,-2
2.696141,27,54000,0,103892,77
2.700244,-3,-6000,0,-103892,-54
2.704343,-39,-78000,0,-295272,-183
2.708387,-40,-80000,0,-289804,-181
2.712466,36,72000,0,131232,99
2.716564,16,32000,0,-10936,10
2.720673,-12,-24000,0,-114828,-68
2.724793,-27,-54000,0,-235124,-142
2.729036,-19,-38000,0,-164040,-99
2.733131,-1,-2000,0,-92956,-47
2.737187,-2,-4000,0,-38276,-21
2.741312,-32,-64000,0,-207784,-133
2.745421,64,128000,0,262464,190
2.749609,-31,-62000,0,-191380,-124
2.753660,-5,-10000,0,-98424,-53
2.757749,54,108000,0,240592,170
2.761854,41,82000,0,169508,122
2.765999,-3,-6000,0,-65616,-35
2.770143,-10,-20000,0,-87488,-53
2.774270,-20,-40000,0,-142168,-89
2.778335,4,8000,0,-32808,-13
2.782482,11,22000,0,5468,13
2.786662,-22,-44000,0,-180444,-110
2.790786,-33,-66000,0,-224188,-142
2.794971,9,18000,0,43744,30
2.799017,-13,-26000,0,-109360,-67
2.803139,3,6000,0,-54680,-24
2.807254,9,18000,0,-21872,-2
2.811517,-64,-128000,0,-410100,-263
2.815576,15,30000,0,27340,27
2.819765,18,36000,0,5468,20
2.823861,-9,-18000,0,-98424,-57
2.828076,107,214000,0,563204,379
2.832203,1,2000,0,-27340,-13
2.836202,50,100000,0,191380,142
2.840266,-22,-44000,0,-125764,-83
2.844318,-45,-90000,0,-339016,-210
2.848364,-62,-124000,0,-371824,-243
2.852370,35,70000,0,142168,103
2.856438,46,92000,0,196848,141
2.860677,74,148000,0,317144,227
2.864736,24,48000,0,54680,50
2.868878,44,88000,0,213252,147
2.872941,-23,-46000,0,-164040,-103
2.876991,-111,-222000,0,-661628,-432
2.880996,3,6000,0,-49212,-22
2.885058,21,42000,0,92956,65
2.889069,-52,-104000,0,-339016,-217
2.893342,0,0,0,-43744,-22
2.897417,-21,-42000,0,-147636,-93
2.901523,35,70000,0,136700,100
2.905622,39,78000,0,153104,112
2.909633,15,30000,0,0,14
2.913712,-11,-22000,0,-87488,-54
