# pid_debug_capture v1
# port: /dev/tty.usbserial-210
# alias: X
# duration_s: 8.0
# set_pid: 2000 25 175000
# move_rotations: 2.0
# move_time_s: 2.0
# move_delay_s: 1.0
# capture_started: 2026-07-06 17:09:30
# move_sent_at_s: 1.006518
# n_samples: 1937
# timeouts: 0
t_s,error,p_term,i_term,d_term,output
1.364235,4755,9510000,-17586875,8978456,440
1.368336,10914,21828000,8567075,6742044,18133
1.372503,4460,8920000,37418375,-12855268,16349
1.376610,-2597,-5194000,41243075,-10170480,12636
1.380637,-10487,-20974000,21654725,-12308468,-5678
1.384698,-8101,-16202000,-13063450,10826640,-9004
1.388913,486,972000,-22465925,7802836,-6686
1.393190,7178,14356000,-10808650,10225160,6724
1.397312,10369,20738000,21963700,-1356064,20188
1.401336,1560,3120000,40203850,-11701520,15440
1.405367,-5125,-10250000,32603750,-7529436,7238
1.409408,-10189,-20378000,6028750,-3690900,-8809
1.413413,-4663,-9326000,-20264450,11061764,-9048
1.417459,3202,6404000,-21626625,9590872,-2750
1.421697,11142,22284000,1901825,9754912,16572
1.425879,5401,10802000,34676450,-12341276,16180
1.429980,-1205,-2410000,40906800,-7955940,14912
1.433987,-8382,-16764000,26258950,-10143140,-317
1.438163,-10661,-21322000,-7393675,2777744,-12666
1.442316,-1141,-2282000,-24472975,9169836,-8587
1.446405,5904,11808000,-17213000,10214224,2348
1.450437,11528,23056000,12927750,4336124,19687
1.454538,4021,8042000,40707500,-15386952,16290
1.458775,-3281,-6562000,39570725,-8819884,11810
1.462940,-10623,-21246000,15142300,-8595696,-7178
1.467090,-5694,-11388000,-17151700,12625612,-7771
1.471191,2269,4538000,-21779325,9366684,-3846
1.475295,9207,18414000,-2915175,8688652,11810
1.479377,9072,18144000,28443950,-3264396,21154
1.483531,-706,-1412000,39498800,-7906728,14736
1.487639,-6434,-12868000,28188525,-7491160,3822
1.491765,-10067,-20134000,250450,-1711484,-10545
1.495837,-2194,-4388000,-19870925,10323584,-6805
1.499952,4407,8814000,-16316150,9186240,822
1.504041,9985,19970000,8094575,6074948,16669
1.508109,4701,9402000,36174775,-13615320,15606
1.512156,-2081,-4162000,40554325,-11078168,12360
1.516205,-8774,-17548000,23562725,-10137672,-2014
1.520345,-8726,-17452000,-10735000,8322296,-9700
1.524508,511,1022000,-22852700,10427476,-5568
1.528573,6843,13686000,-11442850,9519788,5743
1.532616,10974,21948000,19001500,2296560,21116
1.536715,2412,4824000,40085225,-9399492,17338
1.540835,-4681,-9362000,36417950,-9290132,8674
1.544878,-11263,-22526000,10028025,-6588940,-9320
1.548986,-4995,-9990000,-18616600,11745264,-8234
1.553147,2115,4230000,-22701900,9251856,-4502
1.557355,9989,19978000,-3119175,10241564,13232
1.561438,7057,14114000,32783625,-15376016,15391
1.565503,78,156000,42924725,-9700232,16299
1.569707,-6721,-13442000,33242275,-11471864,4066
1.573817,-11642,-23284000,-188425,-2673852,-12767
1.577926,-2130,-4260000,-22203375,11324228,-7393
1.582026,3875,7750000,-19670500,8748800,-1549
1.586202,10786,21572000,5264800,7611456,16820
1.590467,6245,12490000,37070775,-10044716,19294
1.594648,-2909,-5818000,39757575,-9514320,11926
1.598725,-10409,-20818000,17704125,-8787076,-5812
1.602845,-7014,-14028000,-15736925,12242852,-8556
1.607101,1410,2820000,-24084875,10919596,-5052
1.611124,9544,19088000,-6174075,10646196,11503
1.615194,9350,18700000,28193800,-6424900,19760
1.619386,-789,-1578000,42445800,-11843688,14171
1.623588,-8425,-16850000,28548525,-11357036,166
1.627692,-10728,-21456000,-5987525,1968480,-12439
1.631798,-917,-1834000,-23583975,11411716,-6839
1.635884,6773,13546000,-14675275,11187528,4911
1.639996,10813,21626000,17199700,246060,19078
1.644065,2713,5426000,40148875,-13079456,15866
1.648113,-3019,-6038000,39495375,-8765204,12056
1.652240,-11357,-22714000,16235850,-11449992,-8754
1.656467,-6199,-12398000,-18300125,12773248,-8753
1.660534,1718,3436000,-25468425,10296244,-5731
1.664666,8901,17802000,-8493925,9465108,9166
1.668854,10416,20832000,26215225,-2449664,21776
1.673156,4,8000,41165575,-8376976,16013
1.677307,-8126,-16252000,27426100,-9902548,620
1.681338,-10350,-20700000,-6234825,3592476,-11398
1.685362,-1171,-2342000,-23612625,11231272,-7190
1.689493,6475,12950000,-15527400,11072700,4148
1.693627,11120,22240000,15527675,2925380,19869
1.697803,974,1948000,41034575,-20149580,11148
1.701981,-5790,-11580000,34640825,-11258612,5762
1.706200,-11487,-22974000,5879350,-6993572,-11762
1.710318,-3572,-7144000,-21450325,12412360,-7902
1.714386,3816,7632000,-20645550,9738508,-1600
1.718537,10071,20142000,2858175,6430368,14370
1.722775,6653,13306000,35070050,-11515608,17998
1.726976,-802,-1604000,42095175,-8212936,15760
1.731195,-9555,-19110000,24580075,-11783540,-3083
1.735274,-9391,-18782000,-14486650,9104220,-11800
1.739342,278,556000,-28170925,12215512,-7520
1.743443,6834,13668000,-16718500,9262792,3033
1.747583,11621,23242000,14868225,3838536,20482
1.751637,2200,4400000,39942600,-13806700,14910
1.755675,-4984,-9968000,35919725,-9825996,7873
1.759723,-11192,-22384000,9589025,-7157612,-9743
1.763825,-5034,-10068000,-19471525,11974920,-8577
1.767834,1966,3932000,-23273825,8568356,-5261
1.771952,9339,18678000,-5489700,9979100,11312
1.776053,9364,18728000,30569775,-9251856,19553
1.780105,179,358000,41091550,-8322296,16175
1.784183,-6625,-13250000,29792275,-8601164,3877
1.788227,-11024,-22048000,-2154975,-869412,-12243
1.792307,-2649,-5298000,-24503400,10919596,-9220
1.796364,3928,7856000,-22083225,9022200,-2542
1.800480,11087,22174000,2610550,8710524,16355
1.804645,6930,13860000,36384850,-9984568,19658
1.808728,-2029,-4058000,42862750,-8732396,14683
1.812809,-10799,-21598000,22964475,-12264724,-5322
1.816934,-8583,-17166000,-14891800,11980388,-9804
1.821029,109,218000,-26388950,9579936,-8102
1.825218,7474,14948000,-14615550,10870384,5470
1.829476,10990,21980000,18964125,-617884,19690
1.833773,351,702000,40787750,-18476372,11237
1.837934,-6855,-13710000,29759475,-10285308,2814
1.841959,-11032,-22064000,-1191875,-3242524,-12939
1.846156,-2999,-5998000,-25814550,12609208,-9377
1.850284,5048,10096000,-22342300,10859448,-678
1.854383,12124,24248000,7163750,6917020,18715
1.858409,5251,10502000,36827000,-11537480,17476
1.862428,-2343,-4686000,39011325,-8048896,12830
1.866570,-9714,-19428000,19222700,-8978456,-4485
1.870736,-7823,-15646000,-16053000,11007084,-10104
1.874871,223,446000,-27143675,9590872,-8353
1.878995,7951,15902000,-14460225,11192996,6169
1.883142,11440,22880000,19488950,858476,21107
1.887322,146,292000,42290200,-18131888,11938
1.891472,-6159,-12318000,34306700,-10553240,5583
1.895650,-12359,-24718000,2659675,-5823420,-13615
1.899824,-3359,-6718000,-23938875,12089748,-9066
1.904008,4362,8724000,-21545950,9705700,-1522
1.908172,10330,20660000,4043975,5462532,14729
1.912420,6725,13450000,36738425,-12220980,18538
1.916630,-3183,-6366000,38415325,-9984568,10773
1.920730,-9212,-18424000,17462825,-7616924,-4189
1.925026,-7022,-14044000,-15184700,10219692,-9282
1.929285,1334,2668000,-23535950,9355748,-5622
1.933425,8225,16450000,-7498050,8475400,8509
1.937599,9853,19706000,24703250,-2455132,20485
1.941767,1088,2176000,40439075,-7895792,16952
1.946015,-6716,-13432000,30690575,-9809592,3637
1.950171,-11519,-23038000,-3257450,-71084,-12875
1.954314,-2142,-4284000,-26386025,13046648,-8606
1.958639,5134,10268000,-20557975,9038604,-612
1.962874,11649,23298000,9309775,6337412,19016
1.967013,3340,6680000,39213450,-16141536,14527
1.971100,-3681,-7362000,39055975,-9661956,10757
1.975168,-11413,-22826000,15322000,-10810236,-8943
1.979250,-6482,-12964000,-17388800,11466396,-9222
1.983384,893,1786000,-24910175,8114512,-7329
1.987491,8539,17078000,-10371575,10870384,8582
1.991743,11139,22278000,25773400,-3504988,21751
1.995842,1328,2656000,42020700,-8114512,17852
1.999986,-5660,-11320000,34360100,-9219048,6748
2.004168,-11297,-22594000,3760150,-3685432,-10996
2.008272,-2773,-5546000,-21990325,13259900,-6971
2.012378,3353,6706000,-20915400,8655844,-2712
2.016510,10341,20682000,1871675,8278552,15054
2.020685,7098,14196000,34328075,-9404960,19101
2.024888,-2342,-4684000,39579475,-8562888,12857
2.029064,-9847,-19694000,19279050,-9071412,-4633
2.033156,-7723,-15446000,-14652525,9957228,-9835
2.037236,551,1102000,-24444175,9508852,-6755
2.041392,8586,17172000,-9956475,11067232,8927
2.045444,9923,19846000,24845700,-5719528,19029
2.049488,-454,-908000,42004175,-17000012,11765
2.053584,-7316,-14632000,31109050,-12095216,2139
2.057774,-11115,-22230000,-1266800,-1788036,-12347
2.061899,-2097,-4194000,-24588425,12724036,-7842
2.066011,5980,11960000,-18392875,11510140,2479
2.070095,12132,24264000,12835025,4910264,20512
2.074196,3905,7810000,39273675,-11816348,17220
2.078292,-2690,-5380000,39750700,-7731752,13007
2.082414,-9976,-19952000,18344375,-8918308,-5140
2.086662,-7099,-14198000,-16317900,11909304,-9086
2.090883,837,1674000,-25113550,9295600,-6907
2.095068,8439,16878000,-9933250,10121268,8333
2.099130,10367,20734000,24157250,-1744292,21067
2.103202,289,578000,41698900,-12461572,14558
2.107320,-6438,-12876000,33555500,-10881320,4784
2.111376,-11973,-23946000,1929825,-3936960,-12673
2.115423,-2783,-5566000,-22315050,12313936,-7602
2.119539,4476,8952000,-19236800,9875208,-200
2.123742,10475,20950000,6456725,5533616,16084
2.127936,5327,10654000,38863775,-15643948,16539
2.132050,-3577,-7154000,38612250,-10389200,10287
2.136069,-9936,-19872000,15960225,-8196532,-5913
2.140208,-6485,-12970000,-15501300,10925064,-8568
2.144297,1696,3392000,-22155125,9727572,-4412
2.148341,8818,17636000,-5153825,8847224,10414
2.152455,9361,18722000,26824350,-3822132,20373
2.156703,1068,2136000,41323475,-7119336,17744
2.160876,-6326,-12652000,32819875,-9661956,5129
2.164901,-11849,-23698000,393150,-2121584,-12416
2.168921,-2855,-5710000,-23585825,12844332,-8033
2.173156,4317,8634000,-19991150,8360572,-1464
2.177265,10494,20988000,5794475,6660024,16329
2.181294,4702,9404000,35638825,-16622720,13877
2.185344,-2691,-5382000,39653700,-12964628,10403
2.189527,-8779,-17558000,21518850,-9339344,-2627
2.193648,-8067,-16134000,-11212750,6949828,-9960
2.197688,-1,-2000,-23070975,9235452,-6757
2.201747,7216,14432000,-12249375,10875852,6376
2.205817,12094,24188000,20659650,2848828,23289
2.209897,2004,4008000,41334725,-8633972,17924
2.213987,-4696,-9392000,37147950,-8934712,9190
2.218117,-11100,-22200000,11251025,-6944360,-8737
2.222368,-4890,-9780000,-18650075,13013840,-7528
2.226525,1999,3998000,-21700050,7228696,-5114
2.230616,9363,18726000,-3084725,9366684,12210
2.234675,8279,16558000,29896400,-8710524,18429
2.238841,-1076,-2152000,41964650,-13112264,13037
2.242986,-8026,-16052000,29264825,-12860736,171
2.247088,-10683,-21366000,-4553800,1706016,-11824
2.251194,-1359,-2718000,-22771675,9902548,-7611
2.255327,5691,11382000,-16225100,10427476,2726
2.259475,11566,23132000,14050250,4489228,20347
2.263551,3756,7512000,40317250,-11909304,17539
2.267642,-4575,-9150000,36049975,-8841756,8817
2.271767,-10084,-20168000,10847425,-4986816,-6987
2.275918,-5287,-10574000,-18841175,11723392,-8639
2.280066,2877,5754000,-21551100,9858804,-2900
2.284135,10779,21558000,1120050,9437768,15681
2.288368,6490,12980000,33360325,-10689940,17407
2.292590,-1567,-3134000,40805075,-9219048,13892
2.296686,-9088,-18176000,23549050,-9481512,-2007
2.300734,-9495,-18990000,-11121825,7086528,-11243
2.304788,-562,-1124000,-24881075,9295600,-8159
