# pid_debug_capture v1
# port: /dev/tty.usbserial-210
# alias: X
# duration_s: 5.0
# set_pid: 
# move_rotations: 
# move_time_s: 
# move_delay_s: 
# capture_started: 2026-07-06 17:06:44
# move_sent_at_s: 
# n_samples: 1197
# timeouts: 0
t_s,error,p_term,i_term,d_term,output
0.229631,26,52000,8285830,5468,4073
0.233915,34,68000,8294075,27340,4096
0.237995,19,38000,8306580,-65616,4042
0.242126,42,84000,8315310,76552,4138
0.246222,-15,-30000,8320940,-218720,3941
0.250312,-3,-6000,8326565,-136700,3996
0.254361,-25,-50000,8332345,-278868,3907
0.258402,-21,-42000,8341800,-278868,3916
0.262640,-31,-62000,8349210,-295272,3902
0.266831,11,22000,8353175,-65616,4057
0.270897,3,6000,8359180,-142168,4015
0.274961,-37,-74000,8365915,-333548,3885
0.279092,-23,-46000,8371730,-251528,3942
0.283164,-34,-68000,8377925,-355420,3884
0.287187,8,16000,8382320,-54680,4074
0.291361,13,26000,8385295,-76552,4069
0.295533,24,48000,8393570,-21872,4111
0.299593,14,28000,8400105,-71084,4080
0.303724,17,34000,8406410,-27340,4107
0.307851,34,68000,8413295,54680,4167
0.311949,-30,-60000,8419745,-300740,3935
0.316093,31,62000,8422650,43744,4164
0.320120,-12,-24000,8425425,-174976,4016
0.324175,28,56000,8429175,38276,4161
0.328327,-24,-48000,8438240,-300740,3949
0.332503,17,34000,8443565,-27340,4126
0.336657,-22,-44000,8443315,-196848,4005
0.340817,-19,-38000,8450420,-273400,3974
0.344843,-15,-30000,8456970,-213252,4010
0.348946,-28,-56000,8461615,-278868,3968
0.353061,-4,-8000,8465310,-153104,4054
0.357171,-22,-44000,8471055,-229656,4002
0.361272,13,26000,8475525,-49212,4127
0.365421,-28,-56000,8475080,-246060,3990
0.369561,-2,-4000,8479460,-120296,4079
0.373692,-12,-24000,8485200,-202316,4032
0.377877,-16,-32000,8488940,-174976,4043
0.381942,-6,-12000,8488090,-92956,4093
0.385981,51,102000,8491255,158572,4273
0.390082,23,46000,8498930,-16404,4164
0.394188,-33,-66000,8505360,-328080,3960
0.398394,-47,-94000,8508720,-360888,3932
0.402547,18,36000,8513300,-10936,4169
0.406652,-28,-56000,8519285,-284336,3993
0.410715,-37,-74000,8522155,-311676,3972
0.414809,-9,-18000,8527315,-180444,4066
0.418860,4,8000,8526900,-49212,4143
0.422936,16,32000,8528790,-54680,4153
0.426951,34,68000,8536020,43744,4222
0.431157,4,8000,8541175,-109360,4121
0.435284,25,50000,8548840,-5468,4195
0.439318,-23,-46000,8551525,-224188,4043
0.443353,-10,-20000,8555515,-191380,4074
0.447397,-5,-10000,8560805,-142168,4105
0.451592,3,6000,8563965,-98424,4136
0.455652,-14,-28000,8568235,-224188,4060
0.459729,-4,-8000,8569170,-103892,4129
0.463857,31,62000,8569155,76552,4251
0.467939,-23,-46000,8572835,-229656,4051
0.471987,54,108000,8575890,180444,4328
0.476155,17,34000,8574170,32808,4219
0.480331,-40,-80000,8576425,-344484,3980
0.484363,-11,-22000,8581410,-191380,4085
0.488427,41,82000,8583015,125764,4292
0.492612,-6,-12000,8583800,-125764,4124
0.496744,-10,-20000,8586900,-147636,4110
0.500906,-7,-14000,8586755,-131232,4121
0.504996,-22,-44000,8591305,-224188,4064
0.509057,26,52000,8593005,32808,4237
0.513203,7,14000,8596600,-92956,4159
0.517388,-23,-46000,8600745,-262464,4048
0.521594,-20,-40000,8604495,-229656,4069
0.525609,-60,-120000,8605795,-459312,3919
0.529757,14,28000,8610100,-10936,4212
0.533895,15,30000,8614300,-43744,4199
0.537967,5,10000,8617610,-54680,4186
0.542137,-19,-38000,8617095,-174976,4103
0.546194,-63,-126000,8620280,-459312,3923
0.550278,-23,-46000,8622530,-229656,4075
0.554361,13,26000,8624615,-49212,4199
0.558534,-19,-38000,8625120,-185912,4102
0.562780,-29,-58000,8630330,-300740,4038
0.566937,43,86000,8630550,136700,4322
0.571117,14,28000,8630250,5468,4230
0.575310,16,32000,8633715,-21872,4220
0.579432,-5,-10000,8634065,-109360,4157
0.583507,-6,-12000,8636735,-164040,4131
0.587625,15,30000,8639265,-54680,4206
0.591674,29,58000,8641945,54680,4274
0.595873,-39,-78000,8643790,-317144,4027
0.600029,-45,-90000,8645020,-349952,4006
0.604043,66,132000,8646585,273400,4419
0.608158,-25,-50000,8649645,-251528,4076
0.612231,54,108000,8654055,191380,4371
0.616299,-12,-24000,8651815,-153104,4138
0.620351,22,44000,8653700,16404,4254
0.624492,-25,-50000,8655605,-229656,4089
0.628646,3,6000,8656140,-71084,4194
0.632765,20,40000,8657635,38276,4265
0.636814,-26,-52000,8657685,-229656,4089
0.640823,22,44000,8659395,16404,4257
0.644914,-8,-16000,8657380,-109360,4166
0.648973,51,102000,8656585,202316,4375
0.653013,-26,-52000,8655155,-218720,4093
0.657165,-63,-126000,8655395,-448376,3945
0.661417,-2,-4000,8654475,-87488,4181
0.665633,38,76000,8656520,142168,4333
0.669694,50,100000,8659095,202316,4375
0.673759,-31,-62000,8662155,-306208,4049
0.677907,9,18000,8663800,-32808,4223
0.681973,35,70000,8665465,92956,4310
0.686041,-24,-48000,8666045,-213252,4103
0.690082,32,64000,8666495,125764,4324
0.694098,-48,-96000,8667030,-355420,4011
0.698230,-18,-36000,8671530,-202316,4117
0.702567,30,60000,8670180,109360,4316
0.706671,-10,-20000,8672335,-147636,4152
0.710740,-19,-38000,8672000,-169508,4133
0.714849,62,124000,8672540,251528,4418
0.718836,-14,-28000,8676650,-218720,4116
0.722864,12,24000,8677985,-21872,4238
0.726924,-20,-40000,8680490,-202316,4120
0.731103,-47,-94000,8683055,-388228,4004
0.735265,-35,-70000,8680795,-267932,4073
0.739321,3,6000,8685285,-114828,4187
0.743341,-45,-90000,8685915,-317144,4042
0.747385,10,20000,8685625,-5468,4248
0.751538,18,36000,8686915,0,4259
0.755638,-33,-66000,8687420,-246060,4089
0.759699,13,26000,8689775,-38276,4237
0.763881,21,42000,8691825,10936,4269
0.767915,29,58000,8693410,54680,4299
0.771958,63,126000,8694510,295272,4451
0.776051,43,86000,8693520,158572,4364
0.780254,16,32000,8692475,0,4259
0.784357,-15,-30000,8697365,-229656,4119
0.788417,-10,-20000,8697125,-120296,4178
0.792626,13,26000,8699255,-16404,4252
0.796764,43,86000,8699105,164040,4369
0.800860,-30,-60000,8700780,-267932,4088
0.804952,10,20000,8700185,5468,4260
0.809032,-28,-56000,8697990,-207784,4118
0.813148,19,38000,8698960,-10936,4260
0.817228,-32,-64000,8697035,-240592,4097
0.821262,8,16000,8700980,-65616,4224
0.825418,25,50000,8702175,49212,4297
0.829696,-23,-46000,8704725,-224188,4118
0.833835,27,54000,8700425,82020,4314
0.837951,-43,-86000,8702735,-366356,4028
0.842048,7,14000,8700265,-21872,4244
0.846112,-42,-84000,8700805,-306208,4057
0.850147,3,6000,8701350,-65616,4219
0.854210,7,14000,8701100,-38276,4236
0.858413,-16,-32000,8704335,-240592,4117
0.862822,-26,-52000,8702475,-218720,4117
0.868272,11,22000,8703785,-49212,4236
0.872647,-14,-28000,8706425,-185912,4146
0.876791,14,28000,8706795,-27340,4251
0.881046,-12,-24000,8708775,-185912,4149
0.885331,24,48000,8709215,43744,4297
0.889613,-58,-116000,8710995,-415568,3993
0.893808,-17,-34000,8710875,-180444,4148
0.897995,6,12000,8711785,-71084,4224
0.902033,32,64000,8714805,76552,4323
0.906175,-39,-78000,8715680,-322612,4060
0.910310,-9,-18000,8713025,-109360,4192
0.914396,-42,-84000,8713165,-328080,4053
0.918494,-9,-18000,8709935,-87488,4201
0.922541,22,44000,8713045,16404,4283
0.926621,-27,-54000,8713500,-251528,4105
0.930803,-5,-10000,8716385,-158572,4173
0.934934,58,116000,8719055,207784,4415
0.939028,61,122000,8720425,267932,4448
0.943083,31,62000,8724050,65616,4322
0.947207,12,24000,8726640,-54680,4246
0.951335,-83,-166000,8728655,-546800,3913
0.955401,-8,-16000,8729825,-158572,4177
0.959458,-8,-16000,8731310,-147636,4183
0.963542,2,4000,8729135,-54680,4237
0.967615,-4,-8000,8729660,-98424,4210
0.971776,-31,-62000,8734015,-289804,4092
0.975850,36,72000,8730725,125764,4359
0.979904,4,8000,8732435,-76552,4230
0.983935,3,6000,8732770,-65616,4234
0.987940,-29,-58000,8733220,-240592,4118
0.992023,20,40000,8732900,43744,4305
0.996074,40,80000,8731685,114828,4358
1.000239,60,120000,8734935,235124,4438
1.004300,-35,-70000,8731605,-278868,4093
1.008332,13,26000,8732450,-10936,4271
1.012326,-20,-40000,8732205,-196848,4148
1.016411,14,28000,8733005,-5468,4275
1.020526,34,68000,8734370,65616,4330
1.024560,34,68000,8735385,109360,4351
1.028673,28,56000,8735945,49212,4316
1.032734,-17,-34000,8736885,-180444,4161
1.036783,11,22000,8733490,21872,4285
1.040831,18,36000,8732160,16404,4289
1.044936,-47,-94000,8732085,-360888,4041
1.049033,2,4000,8730135,-54680,4238
1.053075,38,76000,8733225,120296,4360
1.057132,-11,-22000,8733460,-136700,4186
1.061292,-78,-156000,8730285,-481184,3951
1.065334,27,54000,8733160,92956,4335
1.069382,26,52000,8734515,60148,4319
1.073539,-46,-92000,8735840,-344484,4052
1.077661,31,62000,8739285,65616,4329
1.081840,12,24000,8735575,-21872,4266
1.085893,51,102000,8737265,174976,4401
1.090080,21,42000,8737360,27340,4300
1.094478,-21,-42000,8736650,-174976,4159
1.098564,4,8000,8740670,-60148,4242
1.103559,-36,-72000,8740580,-278868,4096
1.107911,38,76000,8741325,153104,4380
1.112268,61,122000,8743305,262464,4456
1.116504,-29,-58000,8742525,-267932,4109
1.120603,-5,-10000,8742055,-98424,4215
1.124666,-45,-90000,8740305,-295272,4079
1.128802,-41,-82000,8737745,-300740,4079
1.132904,-29,-58000,8739310,-295272,4094
1.137016,-31,-62000,8743155,-256996,4113
1.141045,22,44000,8744015,43744,4312
1.145148,16,32000,8746435,-27340,4272
1.149282,-16,-32000,8748390,-185912,4165
1.153420,-11,-22000,8752020,-174976,4177
1.157569,76,152000,8753350,349952,4519
1.161790,25,50000,8753950,65616,4330
1.165976,-36,-72000,8753410,-284336,4100
1.170094,55,110000,8755255,207784,4430
1.174371,32,64000,8756100,60148,4336
1.178441,-1,-2000,8759075,-120296,4217
1.182601,-9,-18000,8755355,-71084,4231
1.186784,-18,-36000,8755980,-180444,4169
1.191060,23,46000,8756345,49212,4322
1.195304,23,46000,8759095,21872,4310
1.199623,19,38000,8759635,10936,4301
1.203884,12,24000,8760120,-21872,4278
1.208067,9,18000,8759590,-38276,4267
1.212564,18,36000,8762470,-32808,4280
1.216838,1,2000,8761730,-92956,4233
1.220924,7,14000,8760985,-43744,4263
1.225193,-46,-92000,8759260,-328080,4071
1.232493,47,94000,8759410,164040,4403
1.236944,17,34000,8756295,60148,4321
1.241086,15,30000,8756080,-21872,4279
1.245145,-47,-94000,8750180,-300740,4079
1.249217,-19,-38000,8749280,-164040,4173
1.253250,-55,-110000,8749530,-388228,4028
1.257319,12,24000,8752635,-38276,4266
1.261492,-30,-60000,8750455,-251528,4120
1.265665,14,28000,8750505,16404,4294
1.269695,25,50000,8748965,65616,4328
1.273795,-40,-80000,8748800,-306208,4083
1.277943,3,6000,8746300,-27340,4260
1.282092,5,10000,8744905,-49212,4250
1.286138,-7,-14000,8743760,-103892,4211
1.290312,9,18000,8745530,-54680,4252
1.294415,59,118000,8742385,256996,4451
1.298666,30,60000,8745125,54680,4326
1.302758,30,60000,8741485,87488,4340
1.306867,19,38000,8741305,38276,4305
1.310986,-15,-30000,8740535,-158572,4175
1.315066,71,142000,8739285,317144,4491
1.319177,22,44000,8736235,92956,4332
1.323244,-22,-44000,8735205,-196848,4147
1.327345,-32,-64000,8734560,-267932,4102
1.331498,3,6000,8727620,-5468,4261
1.335565,-14,-28000,8726480,-158572,4169
1.339846,-26,-52000,8723705,-196848,4138
1.343983,16,32000,8721005,38276,4292
1.348065,14,28000,8715670,21872,4280
1.352104,-30,-60000,8716965,-267932,4096
1.356184,25,50000,8714585,76552,4316
1.360347,58,116000,8712205,267932,4441
1.364502,21,42000,8708240,109360,4325
1.368555,-26,-52000,8708830,-235124,4112
1.372736,-33,-66000,8707050,-251528,4096
1.376816,-84,-168000,8707315,-541332,3905
1.380892,-3,-6000,8704485,-109360,4193
1.384930,-52,-104000,8703285,-328080,4038
1.389043,-14,-28000,8701585,-114828,4179
1.393153,-20,-40000,8702340,-207784,4128
1.397303,-21,-42000,8701580,-180444,4140
1.401343,10,20000,8700070,0,4257
1.405413,14,28000,8698870,27340,4274
1.409700,-56,-112000,8693885,-339016,4024
1.413929,-16,-32000,8693090,-174976,4143
1.418170,-1,-2000,8689845,-60148,4212
1.423757,7,14000,8689735,-65616,4217
1.427971,16,32000,8682325,32808,4271
1.432148,37,74000,8680950,125764,4336
1.436186,-17,-34000,8681940,-180444,4134
1.440303,4,8000,8679325,-49212,4217
1.444435,6,12000,8678200,-16404,4235
1.448546,8,16000,8677680,-38276,4226
1.452646,-68,-136000,8675405,-437440,3956
1.456737,6,12000,8671740,-38276,4221
1.460944,35,70000,8669815,125764,4328
1.465125,-58,-116000,8669705,-426504,3968
1.469170,11,22000,8667300,0,4242
1.473171,1,2000,8665630,-38276,4213
1.477238,-54,-108000,8664875,-371824,3996
1.481355,13,26000,8665495,-16404,4235
1.485406,11,22000,8663250,-10936,4235
1.489467,-50,-100000,8659535,-333548,4016
1.493583,3,6000,8659060,-43744,4209
1.497777,-42,-84000,8655365,-295272,4041
1.501890,-14,-28000,8648520,-71084,4174
1.506050,40,80000,8643315,196848,4355
1.510169,-19,-38000,8640635,-153104,4125
1.514298,-22,-44000,8637725,-218720,4089
1.518409,37,74000,8638270,103892,4304
1.522571,-41,-82000,8636350,-306208,4027
1.526688,-16,-32000,8636525,-164040,4121
1.530871,17,34000,8634530,27340,4246
1.535009,29,58000,8636220,71084,4279
1.539054,16,32000,8638270,0,4233
1.543122,-2,-4000,8638005,-109360,4162
1.547286,39,78000,8637025,147636,4327
1.551340,-36,-72000,8636580,-278868,4045
1.555474,13,26000,8631485,27340,4240
1.559537,-34,-68000,8632170,-278868,4045
1.563756,-2,-4000,8630580,-87488,4169
1.567870,-5,-10000,8630720,-103892,4158
1.571907,-2,-4000,8629215,-87488,4168
1.576063,12,24000,8629235,-32808,4209
1.580229,6,12000,8627650,-65616,4186
1.584348,-18,-36000,8626230,-218720,4087
1.588441,-21,-42000,8624440,-196848,4094
1.592572,4,8000,8623450,-43744,4193
1.596796,-36,-72000,8624245,-306208,4026
1.600912,6,12000,8623245,-43744,4195
1.604979,6,12000,8622015,-10936,4210
1.609114,-12,-24000,8620875,-125764,4136
1.613328,26,52000,8622165,92956,4280
1.617426,1,2000,8618585,-54680,4182
1.621584,52,104000,8617670,207784,4360
1.625651,3,6000,8616345,-43744,4188
1.629817,10,20000,8616985,-54680,4190
1.633969,34,68000,8613910,125764,4300
1.638021,-56,-112000,8612805,-388228,3961
1.642046,-21,-42000,8610445,-158572,4106
1.646105,-40,-80000,8607465,-267932,4032
1.650099,74,148000,8605575,371824,4455
1.654126,-34,-68000,8605285,-251528,4045
1.658173,34,68000,8605615,103892,4285
1.662245,14,28000,8606785,16404,4224
1.666336,-8,-16000,8600715,-65616,4159
1.670406,-26,-52000,8599400,-191380,4080
1.674486,-16,-32000,8598400,-153104,4108
1.678562,46,92000,8596355,213252,4346
1.682691,-43,-86000,8592495,-306208,4004
1.686755,-13,-26000,8591485,-169508,4099
1.690749,-54,-108000,8588360,-349952,3969
1.694853,-13,-26000,8589115,-158572,4103
1.699052,4,8000,8585970,-38276,4177
1.703148,-7,-14000,8580385,-92956,4137
1.707268,16,32000,8581025,0,4205
1.711380,23,46000,8576800,87488,4253
1.715436,-31,-62000,8574915,-251528,4033
1.719555,-29,-58000,8574990,-240592,4041
1.723705,53,106000,8573020,246060,4357
1.727774,6,12000,8573615,-27340,4178
1.731916,-27,-54000,8570355,-229656,4046
1.736000,-9,-18000,8571245,-147636,4104
1.740079,36,72000,8570815,92956,4265
1.744175,-57,-114000,8568620,-410100,3927
1.748227,-47,-94000,8570465,-349952,3968
1.752307,-52,-104000,8566510,-311676,3979
1.756405,-6,-12000,8567390,-87488,4134
1.760430,13,26000,8564405,5468,4197
1.764600,16,32000,8561835,0,4196
1.768665,-2,-4000,8559565,-87488,4134
1.772895,-2,-4000,8557900,-38276,4158
1.777092,-24,-48000,8559120,-256996,4030
1.781642,-19,-38000,8553200,-153104,4083
1.786139,-19,-38000,8552265,-196848,4061
1.790460,-20,-40000,8550930,-213252,4051
1.794575,-2,-4000,8550510,-87488,4130
1.798745,-24,-48000,8549210,-213252,4046
1.802772,45,90000,8546950,191380,4310
1.806813,86,172000,8548395,360888,4434
1.811023,-29,-58000,8548645,-251528,4023
1.815169,33,66000,8549295,98424,4254
1.819325,25,50000,8549925,38276,4217
1.823731,113,226000,8547200,574140,4564
1.828598,14,28000,8546925,-16404,4178
1.832924,-52,-104000,8549660,-399164,3928
1.836991,8,16000,8551545,-43744,4162
1.841174,21,42000,8550420,49212,4219
1.845389,30,60000,8549370,65616,4235
1.849685,26,52000,8552265,27340,4214
1.854303,-54,-108000,8552115,-371824,3941
1.858505,9,18000,8549345,-21872,4172
1.862807,51,102000,8550505,174976,4310
1.867158,-18,-36000,8552095,-196848,4062
1.871431,-20,-40000,8552415,-196848,4060
1.875891,3,6000,8554825,-87488,4137
1.880144,32,64000,8554165,82020,4248
1.884275,-33,-66000,8551625,-251528,4020
1.888501,14,28000,8547845,10936,4192
1.892751,-4,-8000,8548770,-142168,4100
1.897985,39,78000,8547620,131232,4275
1.902359,-54,-108000,8548310,-377292,3937
1.906460,17,34000,8546365,38276,4208
1.910640,10,20000,8545920,0,4182
1.914727,-39,-78000,8545040,-300740,3987
1.918789,-29,-58000,8544750,-229656,4031
1.922924,-27,-54000,8542005,-240592,4027
1.927055,-34,-68000,8541540,-273400,4003
1.931259,5,10000,8536365,-10936,4167
1.935333,-9,-18000,8536930,-125764,4098
1.939514,-34,-68000,8533705,-240592,4016
1.943694,3,6000,8533320,-92956,4124
1.947887,-31,-62000,8529880,-224188,4025
1.952262,49,98000,8531720,169508,4296
1.956306,29,58000,8529520,98424,4241
1.960388,-27,-54000,8523295,-196848,4039
1.964624,20,40000,8520080,54680,4206
1.968679,11,22000,8517810,21872,4180
1.972817,20,40000,8517595,32808,4194
1.976908,-16,-32000,8516500,-153104,4068
1.980957,27,54000,8515690,76552,4221
1.984990,63,126000,8514520,284336,4357
1.989153,-4,-8000,8514140,-120296,4094
1.993244,16,32000,8512480,21872,4182
1.997376,37,74000,8509970,136700,4258
2.001444,-57,-114000,8510080,-388228,3910
2.005591,8,16000,8508335,-21872,4151
2.009697,-44,-88000,8506565,-333548,3947
2.013880,-11,-22000,8504800,-142168,4072
2.018100,2,4000,8506070,-60148,4125
2.022207,-30,-60000,8506685,-262464,3996
2.026372,41,82000,8505060,174976,4278
2.030503,31,62000,8509325,71084,4219
2.034618,3,6000,8509060,-60148,4128
2.038744,15,30000,8510110,-16404,4161
2.042994,-2,-4000,8509715,-92956,4107
2.047340,-5,-10000,8508600,-125764,4088
2.051434,19,38000,8510135,21872,4184
2.055498,-68,-136000,8507580,-437440,3874
2.059620,-33,-66000,8509645,-256996,3997
2.063759,-35,-70000,8507730,-256996,3994
2.067844,11,22000,8504200,5468,4165
2.072047,-21,-42000,8505415,-224188,4023
2.076466,28,56000,8506690,32808,4197
2.080630,2,4000,8504875,-71084,4120
2.085204,-21,-42000,8506755,-218720,4026
2.089483,-37,-74000,8507510,-267932,3987
2.093657,-42,-84000,8507050,-278868,3976
2.097764,-23,-46000,8504450,-229656,4017
2.101941,44,88000,8507960,109360,4250
2.106199,2,4000,8508140,-76552,4118
2.110354,22,44000,8510165,21872,4187
2.114564,0,0,8513200,-109360,4103
2.119077,4,8000,8513640,-82020,4120
2.123300,-26,-52000,8512635,-218720,4024
2.127354,-52,-104000,8510310,-349952,3933
2.131465,-40,-80000,8510200,-306208,3966
2.135520,-68,-136000,8509995,-426504,3880
2.139581,-32,-64000,8507410,-273400,3989
2.143708,33,66000,8506420,114828,4241
2.147852,49,98000,8505540,180444,4289
2.151958,-26,-52000,8506955,-256996,4002
2.156050,-19,-38000,8505455,-164040,4054
2.160208,43,86000,8508755,136700,4263
2.164402,0,0,8511550,-87488,4113
2.168554,-12,-24000,8508390,-87488,4100
2.172756,-12,-24000,8508215,-136700,4075
2.177017,-101,-202000,8508445,-645224,3740
2.181140,-10,-20000,8509410,-158572,4067
2.185202,-28,-56000,8509845,-240592,4010
2.189274,-12,-24000,8509545,-136700,4076
2.193876,-31,-62000,8506155,-207784,4021
2.198234,-12,-24000,8503340,-136700,4073
2.202484,-3,-6000,8501765,-71084,4113
2.206973,50,100000,8500990,191380,4293
2.211104,13,26000,8501640,-5468,4161
2.215318,-36,-72000,8499330,-273400,3981
2.219462,23,46000,8500060,16404,4180
2.223855,-37,-74000,8496965,-240592,3995
2.231273,59,118000,8499375,229656,4319
2.235701,-15,-30000,8501205,-185912,4045
2.240150,-33,-66000,8502945,-322612,3962
2.244433,4,8000,8501095,-38276,4136
2.248754,25,50000,8499120,87488,4217
2.253026,-10,-20000,8494985,-114828,4082
2.257198,20,40000,8498270,0,4169
2.261347,6,12000,8497680,-32808,4139
2.265553,-20,-40000,8495920,-147636,4056
2.269714,-22,-44000,8493180,-174976,4040
2.273855,13,26000,8495720,0,4160
2.277906,1,2000,8497270,-87488,4107
2.281978,-28,-56000,8495850,-224188,4011
2.286031,-31,-62000,8495495,-229656,4005
2.290076,25,50000,8499390,27340,4187
2.294184,-83,-166000,8498365,-513992,3817
2.298398,-30,-60000,8495940,-235124,4004
2.302443,-54,-108000,8497385,-371824,3914
2.306548,-5,-10000,8495235,-82020,4103
2.310628,-50,-100000,8491390,-344484,3929
2.314704,15,30000,8490600,21872,4171
2.319033,7,14000,8486375,-16404,4142
2.323454,-6,-12000,8485680,-109360,4084
2.328494,30,60000,8485575,71084,4207
2.332958,-5,-10000,8485160,-103892,4087
2.337817,-19,-38000,8485945,-164040,4044
2.342017,42,84000,8480830,180444,4270
2.346252,14,28000,8480900,-10936,4149
2.350400,-29,-58000,8477295,-224188,4001
2.354714,-31,-62000,8473515,-224188,3997
2.358925,7,14000,8474135,-65616,4112
2.363868,18,36000,8472840,21872,4165
2.368195,-9,-18000,8471065,-164040,4047
2.372566,-110,-220000,8467120,-650692,3709
2.376874,-62,-124000,8464775,-388228,3883
2.380991,50,100000,8463050,224188,4290
2.385105,-24,-48000,8459925,-180444,4019
2.389352,83,166000,8458910,382760,4398
2.393672,0,0,8458620,-65616,4098
2.399346,4,8000,8453995,-21872,4121
2.403775,-50,-100000,8451110,-344484,3909
2.407892,-12,-24000,8451685,-147636,4042
2.411970,-22,-44000,8450755,-202316,4006
2.416234,-11,-22000,8448935,-125764,4053
2.420630,18,36000,8444595,27340,4154
2.424873,-17,-34000,8442930,-174976,4020
2.429013,-46,-92000,8439970,-278868,3939
2.433195,34,68000,8438735,114828,4209
2.437296,-40,-80000,8437985,-289804,3939
2.441384,21,42000,8437795,5468,4143
2.445573,29,58000,8438365,109360,4202
2.449799,-2,-4000,8440870,-131232,4055
2.453837,10,20000,8440435,-32808,4115
2.457920,-50,-100000,8441430,-393696,3880
2.462092,43,86000,8439800,191380,4256
2.466327,-11,-22000,8434000,-98424,4059
2.470510,30,60000,8437105,76552,4186
2.474619,22,44000,8436300,65616,4172
2.478725,6,12000,8436060,-43744,4103
2.482847,25,50000,8436500,54680,4170
2.486896,-27,-54000,8433915,-224188,3982
2.490931,-12,-24000,8433835,-153104,4031
2.495073,-53,-106000,8433825,-399164,3871
2.499214,19,38000,8430975,49212,4159
2.503330,-9,-18000,8432525,-136700,4041
2.507441,-16,-32000,8431430,-169508,4018
2.511509,-30,-60000,8428560,-262464,3958
2.515612,12,24000,8427895,-38276,4108
2.519771,11,22000,8427070,-49212,4101
2.523865,-47,-94000,8424690,-339016,3902
2.527941,-37,-74000,8423445,-284336,3938
2.532096,-48,-96000,8422770,-344484,3897
2.536129,-30,-60000,8423140,-246060,3963
2.540238,32,64000,8424045,76552,4181
2.544387,-64,-128000,8421705,-431972,3838
2.548647,-71,-142000,8421235,-470248,3812
2.552663,-17,-34000,8420025,-147636,4022
2.556754,33,66000,8419900,109360,4196
2.560917,-49,-98000,8418905,-322612,3905
2.565110,-31,-62000,8418995,-251528,3957
2.569197,33,66000,8420235,71084,4178
2.573338,6,12000,8421410,-60148,4088
2.577462,-34,-68000,8419930,-251528,3955
2.581591,-76,-152000,8420635,-519460,3783
2.585650,21,42000,8422780,32808,4149
2.589721,-40,-80000,8425785,-328080,3914
2.593807,102,204000,8427815,431972,4425
2.597914,-68,-136000,8425725,-464780,3820
2.601942,39,78000,8430150,92956,4199
2.606023,-21,-42000,8429135,-196848,3999
2.610171,4,8000,8428675,-60148,4090
2.614282,67,134000,8427775,311676,4332
2.618302,-1,-2000,8428110,-109360,4060
2.622402,30,60000,8428700,82020,4184
2.626518,10,20000,8429460,-43744,4104
2.630619,10,20000,8428890,-32808,4109
